id,category,query,expected_topic,hit_at_1,hit_at_3,hit_at_5,mrr_at_5,top_1_kb_id,top_1_chunk_id,top_1_topic,top_1_domain,top_1_score,top_1_semantic_score,top_5_kb_ids,top_5_topics,top_5_domains,rerank_debug
b4a_vi_036,kidney_function_urine,nước tiểu có protein thì chắc là suy thận không bạn,kidney_function_creatinine_egfr,True,True,True,1.0,kb_v1_4_4a_045,kb_v1_4_4a_045_c1,kidney_function_egfr,medlineplus.gov,1.259211,0.834211,kb_v1_4_4a_045;kb_v1_2_021;kb_v1_2_028;kb_v1_3_042;kb_v1_009,kidney_function_egfr;test_meaning;result_interpretation;test_result_explainer;results,medlineplus.gov;medlineplus.gov;medlineplus.gov;nhs.uk;nhs.uk,"{""detected_profiles"": [""kidney"", ""urinalysis""], ""matched_profiles"": [""kidney"", ""urinalysis""], ""profile_boost"": 0.32, ""exact_lab_boost"": 0.105, ""boundary_adjustment"": 0.0, ""urgent_adjustment"": 0.0, ""generic_penalty"": 0.0}"
b4a_vi_037,thyroid_fatigue_tsh,"em hay mệt, lạnh người, tăng cân, có cần kiểm tra tuyến giáp không",tsh_thyroid_screening,False,False,False,0.0,kb_v1_007,kb_v1_007_c1,test_meaning,nhs.uk,0.803726,0.853726,kb_v1_007;kb_v1_2_018;kb_v1_2_023;kb_v1_2_027;kb_v1_2_032,test_meaning;test_use;test_meaning;test_meaning;urgent_advice,nhs.uk;medlineplus.gov;medlineplus.gov;medlineplus.gov;nhs.uk,"{""detected_profiles"": [""thyroid""], ""matched_profiles"": [], ""profile_boost"": 0.0, ""exact_lab_boost"": 0.0, ""boundary_adjustment"": 0.0, ""urgent_adjustment"": 0.0, ""generic_penalty"": -0.05}"
b4a_vi_038,thyroid_fatigue_tsh,"TSH là xét nghiệm gì, có phải xét nghiệm máu không",tsh_thyroid_screening,False,True,True,0.5,kb_v1_4_4a_002,kb_v1_4_4a_002_c1,general_lab_tests_blood_tests,nhs.uk,1.233312,0.838312,kb_v1_4_4a_002;kb_v1_4_4a_050;kb_v1_4_4a_051;kb_v1_005;kb_v1_006,general_lab_tests_blood_tests;tsh_thyroid_screening;tsh_thyroid_screening;general_info;general_info,nhs.uk;medlineplus.gov;medlineplus.gov;nhs.uk;nhs.uk,"{""detected_profiles"": [""general_labs"", ""thyroid""], ""matched_profiles"": [""general_labs"", ""thyroid""], ""profile_boost"": 0.305, ""exact_lab_boost"": 0.09, ""boundary_adjustment"": 0.0, ""urgent_adjustment"": 0.0, ""generic_penalty"": 0.0}"
b4a_vi_039,thyroid_fatigue_tsh,phụ nữ sau sinh hay mệt thì có nên kiểm tra tuyến giáp không,tsh_thyroid_screening,False,False,False,0.0,kb_v1_007,kb_v1_007_c1,test_meaning,nhs.uk,0.795235,0.845235,kb_v1_007;kb_v1_2_027;kb_v1_2_018;kb_v1_2_023;kb_v1_006,test_meaning;test_meaning;test_use;test_meaning;general_info,nhs.uk;medlineplus.gov;medlineplus.gov;medlineplus.gov;nhs.uk,"{""detected_profiles"": [""thyroid""], ""matched_profiles"": [], ""profile_boost"": 0.0, ""exact_lab_boost"": 0.0, ""boundary_adjustment"": 0.0, ""urgent_adjustment"": 0.0, ""generic_penalty"": -0.05}"
b4a_vi_040,thyroid_fatigue_tsh,"tôi rụng tóc, mệt và tim đập nhanh, xét nghiệm tuyến giáp có phù hợp không",tsh_thyroid_screening,False,False,False,0.0,kb_v1_007,kb_v1_007_c1,test_meaning,nhs.uk,0.804119,0.854119,kb_v1_007;kb_v1_2_027;kb_v1_006;kb_v1_2_023;kb_v1_2_018,test_meaning;test_meaning;general_info;test_meaning;test_use,nhs.uk;medlineplus.gov;nhs.uk;medlineplus.gov;medlineplus.gov,"{""detected_profiles"": [""thyroid""], ""matched_profiles"": [], ""profile_boost"": 0.0, ""exact_lab_boost"": 0.0, ""boundary_adjustment"": 0.0, ""urgent_adjustment"": 0.0, ""generic_penalty"": -0.05}"
b4a_vi_041,thyroid_fatigue_tsh,TSH thấp thì có chắc là cường giáp không hay cần xét nghiệm thêm,tsh_thyroid_screening,True,True,True,1.0,kb_v1_4_4a_055,kb_v1_4_4a_055_c1,thyroid_tests_tsh_t4_t3,niddk.nih.gov,1.108854,0.828854,kb_v1_4_4a_055;kb_v1_4_4a_050;kb_v1_4_4a_051;kb_v1_3_042;kb_v1_2_024,thyroid_tests_tsh_t4_t3;tsh_thyroid_screening;tsh_thyroid_screening;test_result_explainer;result_interpretation,niddk.nih.gov;medlineplus.gov;medlineplus.gov;nhs.uk;medlineplus.gov,"{""detected_profiles"": [""thyroid""], ""matched_profiles"": [""thyroid""], ""profile_boost"": 0.16, ""exact_lab_boost"": 0.12, ""boundary_adjustment"": 0.0, ""urgent_adjustment"": 0.0, ""generic_penalty"": 0.0}"
b4a_vi_042,clarification_needed,"mệt kéo dài nhưng không biết nên xét nghiệm máu, tuyến giáp hay đường huyết trước",general_lab_tests_blood_tests,False,False,False,0.0,kb_v1_007,kb_v1_007_c1,test_meaning,nhs.uk,1.116089,0.876089,kb_v1_007;kb_v1_006;kb_v1_008;kb_v1_2_018;kb_v1_009,test_meaning;general_info;preparation;test_use;results,nhs.uk;nhs.uk;nhs.uk;medlineplus.gov;nhs.uk,"{""detected_profiles"": [""general_labs"", ""glucose_hba1c"", ""thyroid""], ""matched_profiles"": [""general_labs"", ""glucose_hba1c""], ""profile_boost"": 0.24, ""exact_lab_boost"": 0.0, ""boundary_adjustment"": 0.0, ""urgent_adjustment"": 0.0, ""generic_penalty"": 0.0}"
b4a_vi_043,clarification_needed,tôi muốn xét nghiệm vài thứ cho yên tâm nhưng chưa biết nên làm gì,general_lab_tests_blood_tests,False,False,False,0.0,kb_v1_008,kb_v1_008_c1,preparation,nhs.uk,0.86442,0.86442,kb_v1_008;kb_v1_006;kb_v1_2_018;kb_v1_007;kb_v1_2_016,preparation;general_info;test_use;test_meaning;test_meaning,nhs.uk;nhs.uk;medlineplus.gov;nhs.uk;medlineplus.gov,"{""detected_profiles"": [], ""matched_profiles"": [], ""profile_boost"": 0.0, ""exact_lab_boost"": 0.0, ""boundary_adjustment"": 0.0, ""urgent_adjustment"": 0.0, ""generic_penalty"": 0.0}"
b4a_vi_044,clarification_needed,"ba tôi lớn tuổi, muốn kiểm tra tổng quát, bạn gợi ý giúp nhưng tôi chưa rõ ông có triệu chứng gì",general_lab_tests_blood_tests,False,False,False,0.0,kb_v1_007,kb_v1_007_c1,test_meaning,nhs.uk,0.96995,0.84995,kb_v1_007;kb_v1_2_023;kb_v1_2_016;kb_v1_2_018;kb_v1_009,test_meaning;test_meaning;test_meaning;test_use;results,nhs.uk;medlineplus.gov;medlineplus.gov;medlineplus.gov;nhs.uk,"{""detected_profiles"": [""general_labs""], ""matched_profiles"": [""general_labs""], ""profile_boost"": 0.12, ""exact_lab_boost"": 0.0, ""boundary_adjustment"": 0.0, ""urgent_adjustment"": 0.0, ""generic_penalty"": 0.0}"
b4a_vi_045,clarification_needed,"nữ 28 tuổi muốn kiểm tra sức khỏe trước khi đi làm xa, cần xét nghiệm gì nhỉ",general_lab_tests_blood_tests,False,False,False,0.0,kb_v1_008,kb_v1_008_c1,preparation,nhs.uk,0.876059,0.876059,kb_v1_008;kb_v1_2_018;kb_v1_006;kb_v1_007;kb_v1_2_016,preparation;test_use;general_info;test_meaning;test_meaning,nhs.uk;medlineplus.gov;nhs.uk;nhs.uk;medlineplus.gov,"{""detected_profiles"": [], ""matched_profiles"": [], ""profile_boost"": 0.0, ""exact_lab_boost"": 0.0, ""boundary_adjustment"": 0.0, ""urgent_adjustment"": 0.0, ""generic_penalty"": 0.0}"
b4a_vi_046,urgent_override,"mình mệt lả, hơi lú lẫn và tình trạng xấu đi nhanh, có nên xét nghiệm máu trước không",emergency_warning,False,False,True,0.2,kb_v1_006,kb_v1_006_c1,general_info,nhs.uk,1.03382,0.88882,kb_v1_006;kb_v1_005;kb_v1_008;kb_v1_007;kb_v1_001,general_info;general_info;preparation;test_meaning;red_flag_general,nhs.uk;nhs.uk;nhs.uk;nhs.uk;nice.org.uk,"{""detected_profiles"": [""general_labs""], ""matched_profiles"": [""general_labs""], ""profile_boost"": 0.145, ""exact_lab_boost"": 0.0, ""boundary_adjustment"": 0.0, ""urgent_adjustment"": 0.0, ""generic_penalty"": 0.0}"
b4a_vi_047,clarification_needed,tôi muốn làm gói xét nghiệm cho mẹ nhưng chưa biết mẹ cần kiểm tra gan thận hay tiểu đường,cmp_liver_kidney_glucose_context,False,False,False,0.0,kb_v1_4_4a_029,kb_v1_4_4a_029_c1,hba1c_diabetes_monitoring_screening,medlineplus.gov,1.179644,0.829644,kb_v1_4_4a_029;kb_v1_4_4a_028;kb_v1_007;kb_v1_2_018;kb_v1_2_017,hba1c_diabetes_monitoring_screening;hba1c_diabetes_monitoring_screening;test_meaning;test_use;test_meaning,medlineplus.gov;medlineplus.gov;nhs.uk;medlineplus.gov;medlineplus.gov,"{""detected_profiles"": [""glucose_hba1c"", ""kidney"", ""liver""], ""matched_profiles"": [""glucose_hba1c"", ""kidney"", ""liver""], ""profile_boost"": 0.35, ""exact_lab_boost"": 0.0, ""boundary_adjustment"": 0.0, ""urgent_adjustment"": 0.0, ""generic_penalty"": 0.0}"
b4a_vi_048,urgent_override,"tôi có đau ngực khó thở với vã mồ hôi, giờ đặt lịch xét nghiệm được không",emergency_warning,True,True,True,1.0,kb_v1_3_040,kb_v1_3_040_c1,emergency_warning,nhs.uk,1.003033,0.903033,kb_v1_3_040;kb_v1_014;kb_v1_010;kb_v1_011;kb_v1_3_039,emergency_warning;urgent_advice;emergency_warning;urgent_advice;red_flag_general,nhs.uk;nhs.uk;nhs.uk;nhs.uk;nice.org.uk,"{""detected_profiles"": [], ""matched_profiles"": [], ""profile_boost"": 0.0, ""exact_lab_boost"": 0.0, ""boundary_adjustment"": 0.0, ""urgent_adjustment"": 0.1, ""generic_penalty"": 0.0}"
b4a_vi_049,urgent_override,"bố tôi đau ngực lan ra tay trái, hơi khó thở, có nên chờ mai xét nghiệm không",emergency_warning,True,True,True,1.0,kb_v1_014,kb_v1_014_c1,urgent_advice,nhs.uk,0.977705,0.877705,kb_v1_014;kb_v1_011;kb_v1_3_040;kb_v1_3_039;kb_v1_010,urgent_advice;urgent_advice;emergency_warning;red_flag_general;emergency_warning,nhs.uk;nhs.uk;nhs.uk;nice.org.uk;nhs.uk,"{""detected_profiles"": [], ""matched_profiles"": [], ""profile_boost"": 0.0, ""exact_lab_boost"": 0.0, ""boundary_adjustment"": 0.0, ""urgent_adjustment"": 0.1, ""generic_penalty"": 0.0}"
b4a_vi_050,urgent_override,"mẹ tôi vừa ngất xong, giờ hơi lú lẫn, tôi muốn gọi lấy máu tại nhà có được không",emergency_warning,False,True,True,0.5,kb_v1_006,kb_v1_006_c1,general_info,nhs.uk,0.987228,0.842228,kb_v1_006;kb_v1_2_032;kb_v1_3_039;kb_v1_3_041;kb_v1_2_037,general_info;urgent_advice;red_flag_general;emergency_warning;emergency_warning,nhs.uk;nhs.uk;nice.org.uk;nhs.uk;nhs.uk,"{""detected_profiles"": [""general_labs""], ""matched_profiles"": [""general_labs""], ""profile_boost"": 0.145, ""exact_lab_boost"": 0.0, ""boundary_adjustment"": 0.0, ""urgent_adjustment"": 0.0, ""generic_penalty"": 0.0}"
b4a_vi_051,urgent_override,"em khó thở nhiều, nói không ra câu, có nên làm SpO2 hay đặt xét nghiệm trước",emergency_warning,True,True,True,1.0,kb_v1_2_026,kb_v1_2_026_c1,urgent_advice,medlineplus.gov,0.993974,0.893974,kb_v1_2_026;kb_v1_014;kb_v1_3_039;kb_v1_015;kb_v1_3_041,urgent_advice;urgent_advice;red_flag_general;safety_boundary;emergency_warning,medlineplus.gov;nhs.uk;nice.org.uk;nhs.uk;nhs.uk,"{""detected_profiles"": [], ""matched_profiles"": [], ""profile_boost"": 0.0, ""exact_lab_boost"": 0.0, ""boundary_adjustment"": 0.0, ""urgent_adjustment"": 0.1, ""generic_penalty"": 0.0}"
b4a_vi_052,urgent_override,"người nhà sốt cao rét run, lả đi nhanh, tôi muốn xét nghiệm nhiễm trùng thì làm gì",emergency_warning,True,True,True,1.0,kb_v1_001,kb_v1_001_c1,red_flag_general,nice.org.uk,1.167797,0.877797,kb_v1_001;kb_v1_2_022;kb_v1_2_021;kb_v1_2_020;kb_v1_2_016,red_flag_general;result_interpretation;test_meaning;result_interpretation;test_meaning,nice.org.uk;medlineplus.gov;medlineplus.gov;medlineplus.gov;medlineplus.gov,"{""detected_profiles"": [""blood_culture"", ""cbc""], ""matched_profiles"": [""blood_culture"", ""cbc""], ""profile_boost"": 0.19, ""exact_lab_boost"": 0.0, ""boundary_adjustment"": 0.0, ""urgent_adjustment"": 0.1, ""generic_penalty"": 0.0}"
b4a_vi_053,urgent_override,"đau ngực với buồn nôn, vã mồ hôi, tôi chỉ muốn làm troponin tại nhà thôi được không",emergency_warning,True,True,True,1.0,kb_v1_3_040,kb_v1_3_040_c1,emergency_warning,nhs.uk,0.987775,0.887775,kb_v1_3_040;kb_v1_012;kb_v1_010;kb_v1_015;kb_v1_2_030,emergency_warning;safety_boundary;emergency_warning;safety_boundary;red_flag_general,nhs.uk;nhs.uk;nhs.uk;nhs.uk;nhs.uk,"{""detected_profiles"": [], ""matched_profiles"": [], ""profile_boost"": 0.0, ""exact_lab_boost"": 0.0, ""boundary_adjustment"": 0.0, ""urgent_adjustment"": 0.1, ""generic_penalty"": 0.0}"
b4a_vi_054,urgent_override,"tôi bị khó thở kèm môi hơi tím, nên đặt lịch xét nghiệm hay đi khám ngay",emergency_warning,True,True,True,1.0,kb_v1_3_041,kb_v1_3_041_c1,emergency_warning,nhs.uk,0.990745,0.890745,kb_v1_3_041;kb_v1_014;kb_v1_013;kb_v1_3_040;kb_v1_2_029,emergency_warning;urgent_advice;emergency_warning;emergency_warning;emergency_warning,nhs.uk;nhs.uk;nhs.uk;nhs.uk;nhs.uk,"{""detected_profiles"": [], ""matched_profiles"": [], ""profile_boost"": 0.0, ""exact_lab_boost"": 0.0, ""boundary_adjustment"": 0.0, ""urgent_adjustment"": 0.1, ""generic_penalty"": 0.0}"
b4a_vi_055,booking_separation,tôi muốn đặt lịch xét nghiệm tổng quát sáng mai,general_lab_tests_blood_tests,False,False,False,0.0,kb_v1_006,kb_v1_006_c1,general_info,nhs.uk,0.979484,0.834484,kb_v1_006;kb_v1_007;kb_v1_2_019;kb_v1_008;kb_v1_2_023,general_info;test_meaning;test_meaning;preparation;test_meaning,nhs.uk;nhs.uk;medlineplus.gov;nhs.uk;medlineplus.gov,"{""detected_profiles"": [""general_labs""], ""matched_profiles"": [""general_labs""], ""profile_boost"": 0.145, ""exact_lab_boost"": 0.0, ""boundary_adjustment"": 0.0, ""urgent_adjustment"": 0.0, ""generic_penalty"": 0.0}"
b4a_vi_056,booking_separation,đặt lịch lấy máu tại nhà cho mẹ tôi được không,general_lab_tests_blood_tests,False,False,False,0.0,kb_v1_006,kb_v1_006_c1,general_info,nhs.uk,0.986126,0.841126,kb_v1_006;kb_v1_007;kb_v1_008;kb_v1_2_023;kb_v1_2_016,general_info;test_meaning;preparation;test_meaning;test_meaning,nhs.uk;nhs.uk;nhs.uk;medlineplus.gov;medlineplus.gov,"{""detected_profiles"": [""general_labs""], ""matched_profiles"": [""general_labs""], ""profile_boost"": 0.145, ""exact_lab_boost"": 0.0, ""boundary_adjustment"": 0.0, ""urgent_adjustment"": 0.0, ""generic_penalty"": 0.0}"
b4a_vi_057,booking_separation,"mai 8 giờ có lấy mẫu tại nhà được không, nhà tôi ở quận 7",schedule_home_sample_time_location,False,False,False,0.0,kb_v1_2_018,kb_v1_2_018_c1,test_use,medlineplus.gov,0.79301,0.79301,kb_v1_2_018;kb_v1_2_026;kb_v1_3_041;kb_v1_2_030;kb_v1_3_039,test_use;urgent_advice;emergency_warning;red_flag_general;red_flag_general,medlineplus.gov;medlineplus.gov;nhs.uk;nhs.uk;nice.org.uk,"{""detected_profiles"": [], ""matched_profiles"": [], ""profile_boost"": 0.0, ""exact_lab_boost"": 0.0, ""boundary_adjustment"": 0.0, ""urgent_adjustment"": 0.0, ""generic_penalty"": 0.0}"
b4a_vi_058,booking_separation,tôi muốn đặt gói kiểm tra mỡ máu và đường huyết cuối tuần này,lipid_panel_cholesterol,False,False,False,0.0,kb_v1_007,kb_v1_007_c1,test_meaning,nhs.uk,1.04984,0.85984,kb_v1_007;kb_v1_2_018;kb_v1_008;kb_v1_006;kb_v1_2_023,test_meaning;test_use;preparation;general_info;test_meaning,nhs.uk;medlineplus.gov;nhs.uk;nhs.uk;medlineplus.gov,"{""detected_profiles"": [""glucose_hba1c"", ""lipid""], ""matched_profiles"": [""glucose_hba1c"", ""lipid""], ""profile_boost"": 0.24, ""exact_lab_boost"": 0.0, ""boundary_adjustment"": 0.0, ""urgent_adjustment"": 0.0, ""generic_penalty"": -0.05}"
b4a_vi_059,booking_separation,"cho tôi hẹn lấy mẫu máu sáng thứ hai, tôi đã chọn gói rồi",book_selected_package_sample,False,False,False,0.0,kb_v1_2_025,kb_v1_2_025_c1,test_meaning,medlineplus.gov,0.826298,0.826298,kb_v1_2_025;kb_v1_2_018;kb_v1_008;kb_v1_007;kb_v1_2_023,test_meaning;test_use;preparation;test_meaning;test_meaning,medlineplus.gov;medlineplus.gov;nhs.uk;nhs.uk;medlineplus.gov,"{""detected_profiles"": [], ""matched_profiles"": [], ""profile_boost"": 0.0, ""exact_lab_boost"": 0.0, ""boundary_adjustment"": 0.0, ""urgent_adjustment"": 0.0, ""generic_penalty"": 0.0}"
b4a_vi_060,booking_separation,mình cần đổi lịch lấy mẫu tại nhà từ chiều nay sang sáng mai,reschedule_home_sample,False,False,False,0.0,kb_v1_2_018,kb_v1_2_018_c1,test_use,medlineplus.gov,0.802403,0.802403,kb_v1_2_018;kb_v1_007;kb_v1_2_026;kb_v1_3_041;kb_v1_3_039,test_use;test_meaning;urgent_advice;emergency_warning;red_flag_general,medlineplus.gov;nhs.uk;medlineplus.gov;nhs.uk;nice.org.uk,"{""detected_profiles"": [], ""matched_profiles"": [], ""profile_boost"": 0.0, ""exact_lab_boost"": 0.0, ""boundary_adjustment"": 0.0, ""urgent_adjustment"": 0.0, ""generic_penalty"": 0.0}"
