id,category,query,expected_topic,acceptable_topics,detected_profiles,hit_at_1,hit_at_3,hit_at_5,hit_at_10,hit_at_20,mrr_at_5,top_1_kb_id,top_1_chunk_id,top_1_topic,top_1_domain,top_1_score,top_1_semantic_score,top_5_kb_ids,top_5_topics,top_5_domains,top_20_topics,rerank_debug
b4a_heldout_v3_022,kidney,"mẹ mình bị tiểu đường lâu năm, muốn theo dõi thận thì có cần xét nghiệm nước tiểu không",urine_albumin_kidney_monitoring,urine_albumin_kidney_monitoring;urine_albumin_ckd_screening_context;kidney_function_creatinine_egfr,glucose_hba1c;kidney;urinalysis,False,True,True,True,True,0.5,kb_v1_4_4a_038,kb_v1_4_4a_038_c1,cmp_liver_kidney_glucose_context,medlineplus.gov,1.35883,0.86883,kb_v1_4_4a_038;kb_v1_4_4a_047;kb_v1_4_4a_049;kb_v1_4_4a_040;kb_v1_4_4a_036,cmp_liver_kidney_glucose_context;urine_albumin_kidney_monitoring;urine_albumin_ckd_screening_context;kidney_function_creatinine_egfr;cmp_liver_kidney_glucose_context,medlineplus.gov;medlineplus.gov;niddk.nih.gov;medlineplus.gov;medlineplus.gov,cmp_liver_kidney_glucose_context;urine_albumin_kidney_monitoring;urine_albumin_ckd_screening_context;kidney_function_creatinine_egfr;cmp_liver_kidney_glucose_context;general_lab_tests_blood_tests;kidney_function_egfr;urine_albumin_kidney_monitoring;kidney_function_creatinine_egfr;urine_albumin_ckd_screening_context;kidney_function_creatinine_egfr;hba1c_diabetes_monitoring_screening;glucose_fasting_blood_glucose_diabetes_screening;glucose_fasting_blood_glucose_diabetes_screening;glucose_hba1c_diabetes_screening;hba1c_diabetes_monitoring_screening;test_meaning;test_use;test_meaning;test_result_explainer,"{""profiles"": [""glucose_hba1c"", ""kidney"", ""urinalysis""], ""matched_profiles"": [""glucose_hba1c"", ""kidney"", ""urinalysis""], ""profile_boost"": 0.49, ""exact_boost"": 0.0, ""boundary"": 0.0, ""urgent"": 0.0, ""generic"": 0.0}"
b4a_heldout_v3_023,kidney,"eGFR thấp nghĩa là gì, có thể tự kết luận suy thận không hay cần bác sĩ xem thêm",kidney_function_egfr,kidney_function_egfr;kidney_function_creatinine_egfr;medical_result_explanation_boundary,kidney,True,True,True,True,True,1.0,kb_v1_4_4a_042,kb_v1_4_4a_042_c1,kidney_function_creatinine_egfr,medlineplus.gov,1.197563,0.877563,kb_v1_4_4a_042;kb_v1_4_4a_045;kb_v1_4_4a_043;kb_v1_4_4a_040;kb_v1_4_4a_039,kidney_function_creatinine_egfr;kidney_function_egfr;kidney_function_egfr;kidney_function_creatinine_egfr;kidney_function_creatinine_egfr,medlineplus.gov;medlineplus.gov;medlineplus.gov;medlineplus.gov;medlineplus.gov,kidney_function_creatinine_egfr;kidney_function_egfr;kidney_function_egfr;kidney_function_creatinine_egfr;kidney_function_creatinine_egfr;urine_albumin_kidney_monitoring;kidney_function_egfr;result_interpretation;test_result_explainer;result_interpretation;result_interpretation;test_use;test_meaning;test_meaning;urgent_advice;red_flag_general;urgent_advice;red_flag_general;emergency_warning;red_flag_signs,"{""profiles"": [""kidney""], ""matched_profiles"": [""kidney""], ""profile_boost"": 0.18, ""exact_boost"": 0.14, ""boundary"": 0.0, ""urgent"": 0.0, ""generic"": 0.0}"
b4a_heldout_v3_024,kidney,muốn kiểm tra chức năng thận định kỳ thì ngoài máu có cần nước tiểu albumin không,kidney_function_creatinine_egfr,kidney_function_creatinine_egfr;urine_albumin_kidney_monitoring;urine_albumin_ckd_screening_context,kidney;urinalysis,False,True,True,True,True,0.5,kb_v1_4_4a_045,kb_v1_4_4a_045_c1,kidney_function_egfr,medlineplus.gov,1.257518,0.897518,kb_v1_4_4a_045;kb_v1_4_4a_046;kb_v1_4_4a_047;kb_v1_4_4a_049;kb_v1_4_4a_039,kidney_function_egfr;urine_albumin_kidney_monitoring;urine_albumin_kidney_monitoring;urine_albumin_ckd_screening_context;kidney_function_creatinine_egfr,medlineplus.gov;medlineplus.gov;medlineplus.gov;niddk.nih.gov;medlineplus.gov,kidney_function_egfr;urine_albumin_kidney_monitoring;urine_albumin_kidney_monitoring;urine_albumin_ckd_screening_context;kidney_function_creatinine_egfr;kidney_function_creatinine_egfr;urine_albumin_ckd_screening_context;kidney_function_egfr;kidney_function_creatinine_egfr;cmp_liver_kidney_glucose_context;cmp_liver_kidney_glucose_context;kidney_function_creatinine_egfr;test_meaning;test_use;test_meaning;test_meaning;urgent_advice;test_result_explainer;result_interpretation;result_interpretation,"{""profiles"": [""kidney"", ""urinalysis""], ""matched_profiles"": [""kidney"", ""urinalysis""], ""profile_boost"": 0.36, ""exact_boost"": 0.0, ""boundary"": 0.0, ""urgent"": 0.0, ""generic"": 0.0}"
b4a_heldout_v3_025,urine,xét nghiệm nước tiểu có xem được protein niệu hay dấu hiệu liên quan thận không,urinalysis_urine_protein_glucose_uti_kidney_context,urinalysis_urine_protein_glucose_uti_kidney_context;urine_albumin_kidney_monitoring,kidney;urinalysis,False,True,True,True,True,0.5,kb_v1_4_4a_045,kb_v1_4_4a_045_c1,kidney_function_egfr,medlineplus.gov,1.402716,0.902716,kb_v1_4_4a_045;kb_v1_4_4a_046;kb_v1_4_4a_049;kb_v1_4_4a_047;kb_v1_4_4a_039,kidney_function_egfr;urine_albumin_kidney_monitoring;urine_albumin_ckd_screening_context;urine_albumin_kidney_monitoring;kidney_function_creatinine_egfr,medlineplus.gov;medlineplus.gov;niddk.nih.gov;medlineplus.gov;medlineplus.gov,kidney_function_egfr;urine_albumin_kidney_monitoring;urine_albumin_ckd_screening_context;urine_albumin_kidney_monitoring;kidney_function_creatinine_egfr;urine_albumin_ckd_screening_context;kidney_function_creatinine_egfr;kidney_function_egfr;kidney_function_creatinine_egfr;kidney_function_creatinine_egfr;kidney_function_egfr;test_meaning;test_use;test_meaning;test_meaning;urgent_advice;red_flag_general;emergency_warning;test_result_explainer;result_interpretation,"{""profiles"": [""kidney"", ""urinalysis""], ""matched_profiles"": [""kidney"", ""urinalysis""], ""profile_boost"": 0.36, ""exact_boost"": 0.14, ""boundary"": 0.0, ""urgent"": 0.0, ""generic"": 0.0}"
b4a_heldout_v3_026,urine,"albumin niệu là gì, người tiểu đường có cần theo dõi chỉ số này không",urine_albumin_kidney_monitoring,urine_albumin_kidney_monitoring;urine_albumin_ckd_screening_context,glucose_hba1c;urinalysis,False,True,True,True,True,0.5,kb_v1_4_4a_038,kb_v1_4_4a_038_c1,cmp_liver_kidney_glucose_context,medlineplus.gov,1.215536,0.865536,kb_v1_4_4a_038;kb_v1_4_4a_047;kb_v1_4_4a_049;kb_v1_4_4a_002;kb_v1_4_4a_024,cmp_liver_kidney_glucose_context;urine_albumin_kidney_monitoring;urine_albumin_ckd_screening_context;general_lab_tests_blood_tests;glucose_fasting_blood_glucose_diabetes_screening,medlineplus.gov;medlineplus.gov;niddk.nih.gov;nhs.uk;medlineplus.gov,cmp_liver_kidney_glucose_context;urine_albumin_kidney_monitoring;urine_albumin_ckd_screening_context;general_lab_tests_blood_tests;glucose_fasting_blood_glucose_diabetes_screening;kidney_function_creatinine_egfr;urine_albumin_ckd_screening_context;urine_albumin_kidney_monitoring;kidney_function_egfr;glucose_hba1c_diabetes_screening;glucose_fasting_blood_glucose_diabetes_screening;hba1c_diabetes_monitoring_screening;test_meaning;test_result_explainer;result_interpretation;result_interpretation;test_meaning;test_use;preparation;emergency_warning,"{""profiles"": [""glucose_hba1c"", ""urinalysis""], ""matched_profiles"": [""glucose_hba1c"", ""urinalysis""], ""profile_boost"": 0.35, ""exact_boost"": 0.0, ""boundary"": 0.0, ""urgent"": 0.0, ""generic"": 0.0}"
b4a_heldout_v3_027,urine,đi tiểu buốt thì xét nghiệm nước tiểu có giúp kiểm tra nhiễm trùng tiểu không,urinalysis_urine_protein_glucose_uti_kidney_context,urinalysis_urine_protein_glucose_uti_kidney_context,urinalysis;cbc,False,False,False,False,False,0.0,kb_v1_4_4a_014,kb_v1_4_4a_014_c1,cbc_anemia_infection_basics,medlineplus.gov,1.181257,0.861257,kb_v1_4_4a_014;kb_v1_2_021;kb_v1_4_4a_046;kb_v1_4_4a_048;kb_v1_4_4a_016,cbc_anemia_infection_basics;test_meaning;urine_albumin_kidney_monitoring;urine_albumin_ckd_screening_context;cbc_anemia_infection_basics,medlineplus.gov;medlineplus.gov;medlineplus.gov;niddk.nih.gov;medlineplus.gov,cbc_anemia_infection_basics;test_meaning;urine_albumin_kidney_monitoring;urine_albumin_ckd_screening_context;cbc_anemia_infection_basics;kidney_function_egfr;urine_albumin_kidney_monitoring;test_meaning;test_meaning;red_flag_general;result_interpretation;result_interpretation;test_use;test_meaning;red_flag_general;red_flag_signs;urgent_advice;test_result_explainer;result_interpretation;results,"{""profiles"": [""cbc"", ""urinalysis""], ""matched_profiles"": [""cbc"", ""urinalysis""], ""profile_boost"": 0.32, ""exact_boost"": 0.0, ""boundary"": 0.0, ""urgent"": 0.0, ""generic"": 0.0}"
b4a_heldout_v3_028,urine,"nước tiểu có protein thì có chắc là bệnh thận không, mình chỉ muốn hiểu hướng đọc kết quả",urinalysis_urine_protein_glucose_uti_kidney_context,urinalysis_urine_protein_glucose_uti_kidney_context;medical_result_explanation_boundary;urine_albumin_kidney_monitoring,kidney;urinalysis,False,True,True,True,True,0.5,kb_v1_4_4a_045,kb_v1_4_4a_045_c1,kidney_function_egfr,medlineplus.gov,1.385299,0.885299,kb_v1_4_4a_045;kb_v1_4_4a_046;kb_v1_4_4a_049;kb_v1_4_4a_047;kb_v1_4_4a_039,kidney_function_egfr;urine_albumin_kidney_monitoring;urine_albumin_ckd_screening_context;urine_albumin_kidney_monitoring;kidney_function_creatinine_egfr,medlineplus.gov;medlineplus.gov;niddk.nih.gov;medlineplus.gov;medlineplus.gov,kidney_function_egfr;urine_albumin_kidney_monitoring;urine_albumin_ckd_screening_context;urine_albumin_kidney_monitoring;kidney_function_creatinine_egfr;urine_albumin_ckd_screening_context;kidney_function_creatinine_egfr;kidney_function_egfr;cmp_liver_kidney_glucose_context;kidney_function_creatinine_egfr;kidney_function_creatinine_egfr;test_meaning;test_result_explainer;result_interpretation;test_use;test_meaning;test_meaning;urgent_advice;red_flag_general;red_flag_general,"{""profiles"": [""kidney"", ""urinalysis""], ""matched_profiles"": [""kidney"", ""urinalysis""], ""profile_boost"": 0.36, ""exact_boost"": 0.14, ""boundary"": 0.0, ""urgent"": 0.0, ""generic"": 0.0}"
b4a_heldout_v3_029,thyroid,"em hay lạnh người, tăng cân và mệt, xét nghiệm tuyến giáp nên xem TSH hay T4",tsh_thyroid_screening,tsh_thyroid_screening;t4_thyroid_testing;thyroid_tests_tsh_t4_t3,thyroid,True,True,True,True,True,1.0,kb_v1_4_4a_055,kb_v1_4_4a_055_c1,thyroid_tests_tsh_t4_t3,niddk.nih.gov,1.194897,0.874897,kb_v1_4_4a_055;kb_v1_4_4a_052;kb_v1_4_4a_050;kb_v1_4_4a_053;kb_v1_4_4a_054,thyroid_tests_tsh_t4_t3;t4_thyroid_testing;tsh_thyroid_screening;t4_thyroid_testing;t4_thyroid_testing,niddk.nih.gov;medlineplus.gov;medlineplus.gov;medlineplus.gov;medlineplus.gov,thyroid_tests_tsh_t4_t3;t4_thyroid_testing;tsh_thyroid_screening;t4_thyroid_testing;t4_thyroid_testing;tsh_thyroid_screening;test_meaning;test_meaning;test_use;test_meaning;urgent_advice;red_flag_signs;urgent_advice;red_flag_general;urgent_advice;red_flag_general;red_flag_signs;result_interpretation;test_result_explainer;result_interpretation,"{""profiles"": [""thyroid""], ""matched_profiles"": [""thyroid""], ""profile_boost"": 0.18, ""exact_boost"": 0.14, ""boundary"": 0.0, ""urgent"": 0.0, ""generic"": 0.0}"
b4a_heldout_v3_030,thyroid,"TSH là xét nghiệm gì, có phải lấy máu để kiểm tra tuyến giáp không",tsh_thyroid_screening,tsh_thyroid_screening;thyroid_tests_tsh_t4_t3,thyroid;general_labs,False,True,True,True,True,0.5,kb_v1_4_4a_002,kb_v1_4_4a_002_c1,general_lab_tests_blood_tests,nhs.uk,1.327573,0.867573,kb_v1_4_4a_002;kb_v1_4_4a_055;kb_v1_4_4a_052;kb_v1_4_4a_050;kb_v1_4_4a_051,general_lab_tests_blood_tests;thyroid_tests_tsh_t4_t3;t4_thyroid_testing;tsh_thyroid_screening;tsh_thyroid_screening,nhs.uk;niddk.nih.gov;medlineplus.gov;medlineplus.gov;medlineplus.gov,general_lab_tests_blood_tests;thyroid_tests_tsh_t4_t3;t4_thyroid_testing;tsh_thyroid_screening;tsh_thyroid_screening;t4_thyroid_testing;t4_thyroid_testing;general_info;general_info;test_meaning;preparation;test_meaning;test_meaning;test_meaning;results;urgent_advice;test_result_explainer;result_interpretation;result_interpretation;result_interpretation,"{""profiles"": [""general_labs"", ""thyroid""], ""matched_profiles"": [""general_labs"", ""thyroid""], ""profile_boost"": 0.35, ""exact_boost"": 0.11, ""boundary"": 0.0, ""urgent"": 0.0, ""generic"": 0.0}"
b4a_heldout_v3_031,thyroid,"T3 T4 khác TSH chỗ nào, mình thấy trong kết quả tuyến giáp có nhiều chỉ số quá",t4_thyroid_testing,t4_thyroid_testing;tsh_thyroid_screening;thyroid_tests_tsh_t4_t3;medical_result_explanation_boundary,thyroid,True,True,True,True,True,1.0,kb_v1_4_4a_055,kb_v1_4_4a_055_c1,thyroid_tests_tsh_t4_t3,niddk.nih.gov,1.166394,0.846394,kb_v1_4_4a_055;kb_v1_4_4a_050;kb_v1_4_4a_052;kb_v1_4_4a_054;kb_v1_4_4a_053,thyroid_tests_tsh_t4_t3;tsh_thyroid_screening;t4_thyroid_testing;t4_thyroid_testing;t4_thyroid_testing,niddk.nih.gov;medlineplus.gov;medlineplus.gov;medlineplus.gov;medlineplus.gov,thyroid_tests_tsh_t4_t3;tsh_thyroid_screening;t4_thyroid_testing;t4_thyroid_testing;t4_thyroid_testing;tsh_thyroid_screening;test_result_explainer;result_interpretation;result_interpretation;results;result_interpretation;result_interpretation;test_meaning;test_meaning;test_meaning;test_use;red_flag_signs;urgent_advice;red_flag_signs;red_flag_general,"{""profiles"": [""thyroid""], ""matched_profiles"": [""thyroid""], ""profile_boost"": 0.18, ""exact_boost"": 0.14, ""boundary"": 0.0, ""urgent"": 0.0, ""generic"": 0.0}"
b4a_heldout_v3_032,thyroid,"TSH thấp thì có chắc cường giáp không, hay còn cần xét nghiệm thêm",tsh_thyroid_screening,tsh_thyroid_screening;t4_thyroid_testing;medical_result_explanation_boundary,thyroid,False,True,True,True,True,0.5,kb_v1_4_4a_055,kb_v1_4_4a_055_c1,thyroid_tests_tsh_t4_t3,niddk.nih.gov,1.181818,0.861818,kb_v1_4_4a_055;kb_v1_4_4a_052;kb_v1_4_4a_050;kb_v1_4_4a_051;kb_v1_4_4a_053,thyroid_tests_tsh_t4_t3;t4_thyroid_testing;tsh_thyroid_screening;tsh_thyroid_screening;t4_thyroid_testing,niddk.nih.gov;medlineplus.gov;medlineplus.gov;medlineplus.gov;medlineplus.gov,thyroid_tests_tsh_t4_t3;t4_thyroid_testing;tsh_thyroid_screening;tsh_thyroid_screening;t4_thyroid_testing;t4_thyroid_testing;general_lab_tests_blood_tests;test_result_explainer;result_interpretation;result_interpretation;results;result_interpretation;test_meaning;test_meaning;general_info;test_meaning;preparation;urgent_advice;red_flag_signs;red_flag_general,"{""profiles"": [""thyroid""], ""matched_profiles"": [""thyroid""], ""profile_boost"": 0.18, ""exact_boost"": 0.14, ""boundary"": 0.0, ""urgent"": 0.0, ""generic"": 0.0}"
b4a_heldout_v3_033,preparation,"mai đi xét nghiệm máu tổng quát, mình có cần nhịn ăn từ tối nay không",lab_preparation_fasting,lab_preparation_fasting;general_lab_tests_blood_tests,preparation;general_labs,False,True,True,True,True,0.5,kb_v1_4_4a_005,kb_v1_4_4a_005_c1,general_lab_tests_routine_blood_testing,medlineplus.gov,1.211118,0.861118,kb_v1_4_4a_005;kb_v1_008;kb_v1_4_4a_007;kb_v1_4_4a_008;kb_v1_006,general_lab_tests_routine_blood_testing;preparation;lab_preparation_fasting;lab_preparation_fasting;general_info,medlineplus.gov;nhs.uk;medlineplus.gov;medlineplus.gov;nhs.uk,general_lab_tests_routine_blood_testing;preparation;lab_preparation_fasting;lab_preparation_fasting;general_info;lab_preparation_fasting;glucose_fasting_blood_glucose_diabetes_screening;general_info;test_meaning;test_meaning;test_use;results;red_flag_general;urgent_advice;urgent_advice;red_flag_general;urgent_advice;test_result_explainer;result_interpretation;result_interpretation,"{""profiles"": [""general_labs"", ""preparation""], ""matched_profiles"": [""general_labs"", ""preparation""], ""profile_boost"": 0.35, ""exact_boost"": 0.0, ""boundary"": 0.0, ""urgent"": 0.0, ""generic"": 0.0}"
b4a_heldout_v3_034,preparation,trước khi lấy máu có cần ngưng thuốc hay uống nước bình thường được không,lab_preparation_fasting,lab_preparation_fasting;general_lab_tests_blood_tests,general_labs,False,False,True,True,True,0.25,kb_v1_4_4a_005,kb_v1_4_4a_005_c1,general_lab_tests_routine_blood_testing,medlineplus.gov,1.046851,0.866851,kb_v1_4_4a_005;kb_v1_006;kb_v1_4_4a_006;kb_v1_4_4a_001;kb_v1_005,general_lab_tests_routine_blood_testing;general_info;general_lab_tests_routine_blood_testing;general_lab_tests_blood_tests;general_info,medlineplus.gov;nhs.uk;medlineplus.gov;nhs.uk;nhs.uk,general_lab_tests_routine_blood_testing;general_info;general_lab_tests_routine_blood_testing;general_lab_tests_blood_tests;general_info;test_meaning;preparation;test_meaning;test_meaning;test_use;lab_preparation_fasting;cbc_anemia_infection_basics;lab_preparation_fasting;results;urgent_advice;urgent_advice;red_flag_general;test_result_explainer;result_interpretation;result_interpretation,"{""profiles"": [""general_labs""], ""matched_profiles"": [""general_labs""], ""profile_boost"": 0.18, ""exact_boost"": 0.0, ""boundary"": 0.0, ""urgent"": 0.0, ""generic"": 0.0}"
b4a_heldout_v3_035,preparation,xét nghiệm cholesterol với đường huyết có phải đều cần nhịn ăn không,lab_preparation_fasting,lab_preparation_fasting;lipid_panel_cholesterol;glucose_fasting_blood_glucose_diabetes_screening,lipid;glucose_hba1c;preparation,True,True,True,True,True,1.0,kb_v1_4_4a_008,kb_v1_4_4a_008_c1,lab_preparation_fasting,medlineplus.gov,1.52308,0.88308,kb_v1_4_4a_008;kb_v1_4_4a_034;kb_v1_4_4a_033;kb_v1_007;kb_v1_4_4a_025,lab_preparation_fasting;lipid_panel_triglycerides;lipid_panel_cholesterol;test_meaning;glucose_fasting_blood_glucose_diabetes_screening,medlineplus.gov;medlineplus.gov;medlineplus.gov;nhs.uk;medlineplus.gov,lab_preparation_fasting;lipid_panel_triglycerides;lipid_panel_cholesterol;test_meaning;glucose_fasting_blood_glucose_diabetes_screening;lipid_panel_cholesterol;lipid_panel_cholesterol;glucose_hba1c_diabetes_screening;lab_preparation_fasting;hba1c_diabetes_monitoring_screening;preparation;test_use;general_info;test_meaning;urgent_advice;red_flag_general;red_flag_general;urgent_advice;test_result_explainer;result_interpretation,"{""profiles"": [""glucose_hba1c"", ""lipid"", ""preparation""], ""matched_profiles"": [""glucose_hba1c"", ""lipid"", ""preparation""], ""profile_boost"": 0.5, ""exact_boost"": 0.14, ""boundary"": 0.0, ""urgent"": 0.0, ""generic"": 0.0}"
b4a_heldout_v3_036,result_boundary,"em có kết quả CBC rồi, nhờ hệ thống giải thích ý nghĩa chứ đừng kết luận bệnh",medical_result_explanation_boundary,medical_result_explanation_boundary;cbc_anemia_infection_basics,cbc,True,True,True,True,True,1.0,kb_v1_4_4a_014,kb_v1_4_4a_014_c1,cbc_anemia_infection_basics,medlineplus.gov,1.190072,0.870072,kb_v1_4_4a_014;kb_v1_2_020;kb_v1_2_022;kb_v1_2_019;kb_v1_2_021,cbc_anemia_infection_basics;result_interpretation;result_interpretation;test_meaning;test_meaning,medlineplus.gov;medlineplus.gov;medlineplus.gov;medlineplus.gov;medlineplus.gov,cbc_anemia_infection_basics;result_interpretation;result_interpretation;test_meaning;test_meaning;test_meaning;test_result_explainer;red_flag_general;result_interpretation;results;result_interpretation;test_use;test_meaning;test_meaning;general_info;urgent_advice;safety_boundary;emergency_warning;red_flag_general;red_flag_signs,"{""profiles"": [""cbc""], ""matched_profiles"": [""cbc""], ""profile_boost"": 0.18, ""exact_boost"": 0.14, ""boundary"": 0.0, ""urgent"": 0.0, ""generic"": 0.0}"
b4a_heldout_v3_037,result_boundary,"HbA1c cao vậy có chắc là tiểu đường không, tôi muốn hiểu chứ chưa muốn tự chẩn đoán",medical_result_explanation_boundary,medical_result_explanation_boundary;hba1c_diabetes_monitoring_screening;glucose_hba1c_diabetes_screening,glucose_hba1c,True,True,True,True,True,1.0,kb_v1_4_4a_029,kb_v1_4_4a_029_c1,hba1c_diabetes_monitoring_screening,medlineplus.gov,1.180351,0.860351,kb_v1_4_4a_029;kb_v1_4_4a_030;kb_v1_4_4a_027;kb_v1_4_4a_025;kb_v1_4_4a_028,hba1c_diabetes_monitoring_screening;glucose_hba1c_diabetes_screening;hba1c_diabetes_monitoring_screening;glucose_fasting_blood_glucose_diabetes_screening;hba1c_diabetes_monitoring_screening,medlineplus.gov;niddk.nih.gov;medlineplus.gov;medlineplus.gov;medlineplus.gov,hba1c_diabetes_monitoring_screening;glucose_hba1c_diabetes_screening;hba1c_diabetes_monitoring_screening;glucose_fasting_blood_glucose_diabetes_screening;hba1c_diabetes_monitoring_screening;hba1c_diabetes_monitoring_screening;cmp_liver_kidney_glucose_context;glucose_fasting_blood_glucose_diabetes_screening;test_meaning;test_result_explainer;result_interpretation;result_interpretation;results;test_meaning;test_meaning;general_info;test_use;preparation;red_flag_general;urgent_advice,"{""profiles"": [""glucose_hba1c""], ""matched_profiles"": [""glucose_hba1c""], ""profile_boost"": 0.18, ""exact_boost"": 0.14, ""boundary"": 0.0, ""urgent"": 0.0, ""generic"": 0.0}"
b4a_heldout_v3_038,urgent_safety,đau ngực khó thở vã mồ hôi thì nên đi cấp cứu hay đặt xét nghiệm trước,emergency_warning,emergency_warning;red_flag_general;urgent_advice,,True,True,True,True,True,1.0,kb_v1_3_040,kb_v1_3_040_c1,emergency_warning,nhs.uk,1.025644,0.925644,kb_v1_3_040;kb_v1_010;kb_v1_014;kb_v1_013;kb_v1_2_031,emergency_warning;emergency_warning;urgent_advice;emergency_warning;emergency_warning,nhs.uk;nhs.uk;nhs.uk;nhs.uk;nhs.uk,emergency_warning;emergency_warning;urgent_advice;emergency_warning;emergency_warning;urgent_advice;emergency_warning;emergency_warning;safety_boundary;urgent_advice;safety_boundary;red_flag_general;red_flag_general;emergency_warning;emergency_warning;red_flag_general;test_meaning;result_interpretation;results;test_result_explainer,"{""profiles"": [], ""matched_profiles"": [], ""profile_boost"": 0.0, ""exact_boost"": 0.0, ""boundary"": 0.0, ""urgent"": 0.1, ""generic"": 0.0}"
b4a_heldout_v3_039,urgent_safety,"người nhà sốt cao rét run rồi lả đi nhanh, hỏi xét nghiệm nhiễm trùng có kịp không",emergency_warning,emergency_warning;red_flag_general;infection_testing_blood_culture;inflammation_infection_context,cbc,True,True,True,True,True,1.0,kb_v1_001,kb_v1_001_c1,red_flag_general,nice.org.uk,1.088044,0.878044,kb_v1_001;kb_v1_2_020;kb_v1_2_022;kb_v1_3_039;kb_v1_2_019,red_flag_general;result_interpretation;result_interpretation;red_flag_general;test_meaning,nice.org.uk;medlineplus.gov;medlineplus.gov;nice.org.uk;medlineplus.gov,red_flag_general;result_interpretation;result_interpretation;red_flag_general;test_meaning;emergency_warning;urgent_advice;red_flag_signs;urgent_advice;red_flag_signs;red_flag_general;emergency_warning;emergency_warning;urgent_advice;emergency_warning;test_result_explainer;result_interpretation;results;test_meaning;test_meaning,"{""profiles"": [""cbc""], ""matched_profiles"": [""cbc""], ""profile_boost"": 0.11, ""exact_boost"": 0.0, ""boundary"": 0.0, ""urgent"": 0.1, ""generic"": 0.0}"
b4a_heldout_v3_040,urgent_safety,"mẹ tôi vừa ngất xong hơi lú lẫn, có nên chờ lấy máu tại nhà không",emergency_warning,emergency_warning;red_flag_general;urgent_advice,general_labs,False,False,False,True,True,0.0,kb_v1_006,kb_v1_006_c1,general_info,nhs.uk,1.036544,0.866544,kb_v1_006;kb_v1_4_4a_006;kb_v1_005;kb_v1_007;kb_v1_008,general_info;general_lab_tests_routine_blood_testing;general_info;test_meaning;preparation,nhs.uk;medlineplus.gov;nhs.uk;nhs.uk;nhs.uk,general_info;general_lab_tests_routine_blood_testing;general_info;test_meaning;preparation;urgent_advice;test_meaning;red_flag_general;emergency_warning;urgent_advice;red_flag_general;urgent_advice;red_flag_signs;test_use;results;result_interpretation;test_result_explainer;result_interpretation;result_interpretation;medical_result_explanation_boundary,"{""profiles"": [""general_labs""], ""matched_profiles"": [""general_labs""], ""profile_boost"": 0.17, ""exact_boost"": 0.0, ""boundary"": 0.0, ""urgent"": 0.0, ""generic"": 0.0}"
