id,category,query,expected_topic,acceptable_topics,alias_groups,expanded_hit_1,expanded_hit_3,expanded_hit_5,expanded_hit_10,expanded_hit_20,expanded_mrr_5,expanded_top_5_topics,expanded_top_20_topics,fusion_hit_1,fusion_hit_3,fusion_hit_5,fusion_hit_10,fusion_hit_20,fusion_mrr_5,fusion_top_5_topics,fusion_top_20_topics
b4a_vi_025,liver_function,tôi muốn kiểm tra gan vì trước đây men gan hơi cao,liver_function_alt_ast_bilirubin,liver_function_alt_ast_bilirubin;cmp_liver_kidney_glucose_context;medical_result_explanation_boundary,liver,True,True,True,True,True,1.0,cmp_liver_kidney_glucose_context;liver_function_alt_ast_bilirubin;test_use;test_result_explainer;test_meaning,cmp_liver_kidney_glucose_context;liver_function_alt_ast_bilirubin;test_use;test_result_explainer;test_meaning;test_meaning;result_interpretation;urgent_advice;preparation;urgent_advice;test_meaning;cmp_liver_kidney_glucose_context;result_interpretation;lab_preparation_fasting;cmp_liver_kidney_glucose_context;results;red_flag_general;general_info;red_flag_general;test_meaning,False,False,False,False,True,0.0,test_result_explainer;result_interpretation;urgent_advice;test_use;preparation,test_result_explainer;result_interpretation;urgent_advice;test_use;preparation;urgent_advice;results;test_meaning;red_flag_general;red_flag_general;general_info;cmp_liver_kidney_glucose_context;liver_function_alt_ast_bilirubin;test_meaning;emergency_warning;safety_boundary;test_meaning;red_flag_signs;cmp_liver_kidney_glucose_context;emergency_warning
b4a_vi_026,liver_function,"ALT AST là gì, có phải cứ cao là bị bệnh gan không",liver_function_alt_ast_bilirubin,liver_function_alt_ast_bilirubin;cmp_liver_kidney_glucose_context;medical_result_explanation_boundary,liver,True,True,True,True,True,1.0,liver_function_alt_ast_bilirubin;cmp_liver_kidney_glucose_context;test_meaning;test_result_explainer;test_use,liver_function_alt_ast_bilirubin;cmp_liver_kidney_glucose_context;test_meaning;test_result_explainer;test_use;urgent_advice;result_interpretation;test_meaning;test_meaning;red_flag_signs;result_interpretation;result_interpretation;red_flag_general;urgent_advice;red_flag_general;red_flag_signs;emergency_warning;test_meaning;safety_boundary;test_meaning,False,False,False,False,True,0.0,urgent_advice;test_result_explainer;red_flag_signs;test_use;emergency_warning,urgent_advice;test_result_explainer;red_flag_signs;test_use;emergency_warning;red_flag_general;urgent_advice;result_interpretation;test_meaning;safety_boundary;red_flag_signs;red_flag_general;test_meaning;liver_function_alt_ast_bilirubin;cmp_liver_kidney_glucose_context;test_meaning;emergency_warning;urgent_advice;result_interpretation;result_interpretation
b4a_vi_027,liver_function,uống rượu bia nhiều muốn kiểm tra gan thì nên xét nghiệm gì,liver_function_alt_ast_bilirubin,liver_function_alt_ast_bilirubin;cmp_liver_kidney_glucose_context,liver,True,True,True,True,True,1.0,cmp_liver_kidney_glucose_context;liver_function_alt_ast_bilirubin;test_result_explainer;test_use;urgent_advice,cmp_liver_kidney_glucose_context;liver_function_alt_ast_bilirubin;test_result_explainer;test_use;urgent_advice;test_meaning;test_meaning;preparation;result_interpretation;test_meaning;result_interpretation;test_meaning;red_flag_general;red_flag_general;general_info;urgent_advice;result_interpretation;lab_preparation_fasting;results;urgent_advice,False,False,False,False,True,0.0,test_result_explainer;test_use;preparation;test_meaning;urgent_advice,test_result_explainer;test_use;preparation;test_meaning;urgent_advice;test_meaning;result_interpretation;general_info;result_interpretation;test_meaning;test_meaning;results;red_flag_general;red_flag_general;result_interpretation;urgent_advice;urgent_advice;cmp_liver_kidney_glucose_context;liver_function_alt_ast_bilirubin;general_info
b4a_vi_028,liver_function,men gan cao nhẹ thì có cần làm lại xét nghiệm không hay theo dõi thôi,liver_function_alt_ast_bilirubin,liver_function_alt_ast_bilirubin;cmp_liver_kidney_glucose_context;medical_result_explanation_boundary,liver,False,False,True,True,True,0.2,test_result_explainer;result_interpretation;test_use;urgent_advice;cmp_liver_kidney_glucose_context,test_result_explainer;result_interpretation;test_use;urgent_advice;cmp_liver_kidney_glucose_context;liver_function_alt_ast_bilirubin;preparation;result_interpretation;test_meaning;test_meaning;results;red_flag_general;red_flag_general;result_interpretation;general_info;red_flag_signs;urgent_advice;red_flag_general;urgent_advice;test_meaning,False,False,False,False,True,0.0,test_result_explainer;result_interpretation;test_use;result_interpretation;urgent_advice,test_result_explainer;result_interpretation;test_use;result_interpretation;urgent_advice;preparation;results;general_info;red_flag_general;red_flag_general;result_interpretation;test_meaning;red_flag_signs;red_flag_general;urgent_advice;cmp_liver_kidney_glucose_context;liver_function_alt_ast_bilirubin;test_meaning;urgent_advice;emergency_warning
b4a_vi_029,liver_function,"mình muốn kiểm tra gan thận chung một lần, không biết có xét nghiệm máu nào phù hợp không",liver_function_alt_ast_bilirubin,liver_function_alt_ast_bilirubin;cmp_liver_kidney_glucose_context;kidney_function_creatinine_egfr;kidney_function_egfr,liver;kidney;general_blood,False,False,True,True,True,0.25,test_meaning;test_use;test_result_explainer;cmp_liver_kidney_glucose_context;result_interpretation,test_meaning;test_use;test_result_explainer;cmp_liver_kidney_glucose_context;result_interpretation;kidney_function_egfr;test_meaning;general_lab_tests_blood_tests;kidney_function_creatinine_egfr;test_meaning;liver_function_alt_ast_bilirubin;kidney_function_creatinine_egfr;general_info;urgent_advice;kidney_function_creatinine_egfr;preparation;general_info;result_interpretation;kidney_function_creatinine_egfr;general_lab_tests_routine_blood_testing,False,False,False,False,True,0.0,test_result_explainer;test_use;test_meaning;result_interpretation;general_info,test_result_explainer;test_use;test_meaning;result_interpretation;general_info;test_meaning;test_meaning;general_lab_tests_blood_tests;result_interpretation;preparation;general_info;urgent_advice;general_lab_tests_routine_blood_testing;results;cmp_liver_kidney_glucose_context;kidney_function_egfr;kidney_function_creatinine_egfr;test_meaning;liver_function_alt_ast_bilirubin;urgent_advice
b4a_vi_030,liver_function,vàng da nhẹ với mệt thì tôi nên xét nghiệm gan hay đi khám trước,liver_function_alt_ast_bilirubin,liver_function_alt_ast_bilirubin;cmp_liver_kidney_glucose_context,liver,True,True,True,True,True,1.0,liver_function_alt_ast_bilirubin;red_flag_general;result_interpretation;urgent_advice;test_use,liver_function_alt_ast_bilirubin;red_flag_general;result_interpretation;urgent_advice;test_use;cmp_liver_kidney_glucose_context;test_result_explainer;preparation;red_flag_general;urgent_advice;test_meaning;red_flag_signs;urgent_advice;test_meaning;red_flag_signs;urgent_advice;result_interpretation;lab_preparation_fasting;test_meaning;red_flag_general,False,False,False,False,True,0.0,red_flag_general;urgent_advice;result_interpretation;preparation;red_flag_general,red_flag_general;urgent_advice;result_interpretation;preparation;red_flag_general;test_use;red_flag_signs;test_result_explainer;urgent_advice;urgent_advice;urgent_advice;red_flag_signs;red_flag_general;result_interpretation;liver_function_alt_ast_bilirubin;cmp_liver_kidney_glucose_context;urgent_advice;test_meaning;results;test_meaning
b4a_vi_031,kidney_function_urine,tôi muốn kiểm tra chức năng thận thì cần xét nghiệm nào,kidney_function_creatinine_egfr,kidney_function_creatinine_egfr;kidney_function_egfr;urine_albumin_kidney_monitoring;urine_albumin_ckd_screening_context,kidney,True,True,True,True,True,1.0,kidney_function_egfr;kidney_function_creatinine_egfr;kidney_function_egfr;kidney_function_creatinine_egfr;kidney_function_creatinine_egfr,kidney_function_egfr;kidney_function_creatinine_egfr;kidney_function_egfr;kidney_function_creatinine_egfr;kidney_function_creatinine_egfr;test_use;urine_albumin_kidney_monitoring;kidney_function_creatinine_egfr;test_meaning;test_meaning;test_meaning;result_interpretation;kidney_function_egfr;test_result_explainer;urgent_advice;urine_albumin_kidney_monitoring;result_interpretation;red_flag_general;urgent_advice;result_interpretation,False,False,False,False,True,0.0,test_use;test_meaning;test_meaning;test_result_explainer;test_meaning,test_use;test_meaning;test_meaning;test_result_explainer;test_meaning;result_interpretation;result_interpretation;urgent_advice;result_interpretation;red_flag_general;urgent_advice;kidney_function_egfr;kidney_function_creatinine_egfr;kidney_function_egfr;kidney_function_creatinine_egfr;kidney_function_creatinine_egfr;general_info;urine_albumin_kidney_monitoring;test_meaning;kidney_function_creatinine_egfr
b4a_vi_032,kidney_function_urine,"creatinine với eGFR khác nhau như thế nào, tôi đọc kết quả không hiểu",kidney_function_creatinine_egfr,kidney_function_creatinine_egfr;kidney_function_egfr;urine_albumin_kidney_monitoring;urine_albumin_ckd_screening_context,kidney,True,True,True,True,True,1.0,kidney_function_egfr;kidney_function_egfr;kidney_function_creatinine_egfr;kidney_function_creatinine_egfr;kidney_function_creatinine_egfr,kidney_function_egfr;kidney_function_egfr;kidney_function_creatinine_egfr;kidney_function_creatinine_egfr;kidney_function_creatinine_egfr;test_use;result_interpretation;urine_albumin_kidney_monitoring;kidney_function_creatinine_egfr;test_result_explainer;test_meaning;test_meaning;kidney_function_egfr;urgent_advice;test_meaning;red_flag_general;red_flag_general;result_interpretation;result_interpretation;urgent_advice,True,True,True,True,True,1.0,kidney_function_egfr;kidney_function_egfr;kidney_function_creatinine_egfr;kidney_function_creatinine_egfr;kidney_function_creatinine_egfr,kidney_function_egfr;kidney_function_egfr;kidney_function_creatinine_egfr;kidney_function_creatinine_egfr;kidney_function_creatinine_egfr;test_use;result_interpretation;test_result_explainer;kidney_function_creatinine_egfr;urine_albumin_kidney_monitoring;kidney_function_egfr;test_meaning;red_flag_general;test_meaning;red_flag_general;urgent_advice;test_meaning;result_interpretation;red_flag_general;results
b4a_vi_033,kidney_function_urine,đi tiểu nhiều với hơi mệt thì có nên kiểm tra thận không,kidney_function_creatinine_egfr,kidney_function_creatinine_egfr;kidney_function_egfr;urine_albumin_kidney_monitoring;urine_albumin_ckd_screening_context,kidney,False,True,True,True,True,0.3333,test_use;red_flag_general;kidney_function_creatinine_egfr;kidney_function_egfr;urgent_advice,test_use;red_flag_general;kidney_function_creatinine_egfr;kidney_function_egfr;urgent_advice;urgent_advice;urgent_advice;kidney_function_creatinine_egfr;result_interpretation;kidney_function_creatinine_egfr;kidney_function_creatinine_egfr;kidney_function_egfr;urine_albumin_kidney_monitoring;red_flag_signs;red_flag_general;kidney_function_egfr;test_result_explainer;test_meaning;urgent_advice;result_interpretation,False,False,False,False,True,0.0,test_use;red_flag_general;urgent_advice;urgent_advice;urgent_advice,test_use;red_flag_general;urgent_advice;urgent_advice;urgent_advice;red_flag_general;result_interpretation;red_flag_signs;urgent_advice;test_meaning;result_interpretation;test_result_explainer;kidney_function_creatinine_egfr;kidney_function_egfr;kidney_function_creatinine_egfr;red_flag_general;kidney_function_creatinine_egfr;kidney_function_creatinine_egfr;kidney_function_egfr;safety_boundary
b4a_vi_034,kidney_function_urine,"xét nghiệm nước tiểu kiểm tra được những gì, có liên quan tới thận không",kidney_function_creatinine_egfr,kidney_function_creatinine_egfr;kidney_function_egfr;urine_albumin_kidney_monitoring;urine_albumin_ckd_screening_context;glucose_hba1c_diabetes_screening,kidney;urine,True,True,True,True,True,1.0,kidney_function_egfr;urine_albumin_kidney_monitoring;urine_albumin_kidney_monitoring;kidney_function_creatinine_egfr;kidney_function_egfr,kidney_function_egfr;urine_albumin_kidney_monitoring;urine_albumin_kidney_monitoring;kidney_function_creatinine_egfr;kidney_function_egfr;urine_albumin_ckd_screening_context;kidney_function_creatinine_egfr;kidney_function_creatinine_egfr;test_use;test_meaning;urine_albumin_ckd_screening_context;test_meaning;test_result_explainer;kidney_function_creatinine_egfr;test_meaning;result_interpretation;urgent_advice;kidney_function_egfr;cmp_liver_kidney_glucose_context;result_interpretation,False,False,True,True,True,0.2,test_use;test_meaning;test_meaning;test_result_explainer;kidney_function_creatinine_egfr,test_use;test_meaning;test_meaning;test_result_explainer;kidney_function_creatinine_egfr;result_interpretation;test_meaning;urgent_advice;result_interpretation;kidney_function_egfr;urine_albumin_kidney_monitoring;urine_albumin_kidney_monitoring;test_meaning;kidney_function_egfr;result_interpretation;urine_albumin_ckd_screening_context;general_info;kidney_function_creatinine_egfr;test_meaning;kidney_function_creatinine_egfr
b4a_vi_035,kidney_function_urine,"mẹ tôi bị tiểu đường lâu năm, muốn kiểm tra thận định kỳ thì cần thêm nước tiểu không",kidney_function_creatinine_egfr,kidney_function_creatinine_egfr;kidney_function_egfr;urine_albumin_kidney_monitoring;urine_albumin_ckd_screening_context;glucose_hba1c_diabetes_screening,glucose;kidney;urine,True,True,True,True,True,1.0,urine_albumin_kidney_monitoring;test_meaning;kidney_function_egfr;kidney_function_creatinine_egfr;cmp_liver_kidney_glucose_context,urine_albumin_kidney_monitoring;test_meaning;kidney_function_egfr;kidney_function_creatinine_egfr;cmp_liver_kidney_glucose_context;hba1c_diabetes_monitoring_screening;test_meaning;urine_albumin_ckd_screening_context;urine_albumin_kidney_monitoring;cmp_liver_kidney_glucose_context;urine_albumin_ckd_screening_context;hba1c_diabetes_monitoring_screening;glucose_fasting_blood_glucose_diabetes_screening;glucose_hba1c_diabetes_screening;test_result_explainer;glucose_fasting_blood_glucose_diabetes_screening;general_lab_tests_blood_tests;test_use;kidney_function_creatinine_egfr;hba1c_diabetes_monitoring_screening,False,False,False,True,True,0.0,test_meaning;test_meaning;test_result_explainer;test_use;hba1c_diabetes_monitoring_screening,test_meaning;test_meaning;test_result_explainer;test_use;hba1c_diabetes_monitoring_screening;urine_albumin_kidney_monitoring;result_interpretation;kidney_function_egfr;kidney_function_creatinine_egfr;cmp_liver_kidney_glucose_context;general_info;urgent_advice;results;urine_albumin_ckd_screening_context;red_flag_general;urine_albumin_kidney_monitoring;urgent_advice;cmp_liver_kidney_glucose_context;preparation;urine_albumin_ckd_screening_context
b4a_vi_036,kidney_function_urine,nước tiểu có protein thì chắc là suy thận không bạn,kidney_function_creatinine_egfr,kidney_function_creatinine_egfr;kidney_function_egfr;urine_albumin_kidney_monitoring;urine_albumin_ckd_screening_context,kidney;urine,True,True,True,True,True,1.0,kidney_function_egfr;urine_albumin_kidney_monitoring;urine_albumin_kidney_monitoring;kidney_function_creatinine_egfr;kidney_function_creatinine_egfr,kidney_function_egfr;urine_albumin_kidney_monitoring;urine_albumin_kidney_monitoring;kidney_function_creatinine_egfr;kidney_function_creatinine_egfr;kidney_function_creatinine_egfr;kidney_function_egfr;urine_albumin_ckd_screening_context;test_use;kidney_function_creatinine_egfr;urine_albumin_ckd_screening_context;test_meaning;test_meaning;kidney_function_egfr;test_result_explainer;urgent_advice;red_flag_general;test_meaning;emergency_warning;red_flag_general,True,True,True,True,True,1.0,kidney_function_egfr;test_use;test_meaning;test_meaning;test_meaning,kidney_function_egfr;test_use;test_meaning;test_meaning;test_meaning;urgent_advice;red_flag_general;emergency_warning;red_flag_general;test_result_explainer;urine_albumin_kidney_monitoring;urine_albumin_kidney_monitoring;kidney_function_creatinine_egfr;kidney_function_creatinine_egfr;kidney_function_creatinine_egfr;kidney_function_egfr;urine_albumin_ckd_screening_context;result_interpretation;kidney_function_creatinine_egfr;urine_albumin_ckd_screening_context
b4a_vi_037,thyroid_fatigue_tsh,"em hay mệt, lạnh người, tăng cân, có cần kiểm tra tuyến giáp không",tsh_thyroid_screening,tsh_thyroid_screening;t4_thyroid_testing;thyroid_tests_tsh_t4_t3,thyroid,True,True,True,True,True,1.0,t4_thyroid_testing;tsh_thyroid_screening;thyroid_tests_tsh_t4_t3;result_interpretation;test_meaning,t4_thyroid_testing;tsh_thyroid_screening;thyroid_tests_tsh_t4_t3;result_interpretation;test_meaning;t4_thyroid_testing;t4_thyroid_testing;test_result_explainer;red_flag_signs;tsh_thyroid_screening;urgent_advice;red_flag_signs;result_interpretation;urgent_advice;red_flag_general;preparation;test_meaning;red_flag_general;test_meaning;red_flag_general,False,False,False,False,True,0.0,test_meaning;result_interpretation;test_result_explainer;urgent_advice;red_flag_signs,test_meaning;result_interpretation;test_result_explainer;urgent_advice;red_flag_signs;red_flag_general;red_flag_general;urgent_advice;result_interpretation;red_flag_signs;red_flag_general;test_meaning;test_meaning;t4_thyroid_testing;tsh_thyroid_screening;thyroid_tests_tsh_t4_t3;t4_thyroid_testing;test_use;t4_thyroid_testing;emergency_warning
b4a_vi_038,thyroid_fatigue_tsh,"TSH là xét nghiệm gì, có phải xét nghiệm máu không",tsh_thyroid_screening,tsh_thyroid_screening;t4_thyroid_testing;thyroid_tests_tsh_t4_t3,thyroid;general_blood,True,True,True,True,True,1.0,tsh_thyroid_screening;test_meaning;general_lab_tests_blood_tests;test_result_explainer;tsh_thyroid_screening,tsh_thyroid_screening;test_meaning;general_lab_tests_blood_tests;test_result_explainer;tsh_thyroid_screening;thyroid_tests_tsh_t4_t3;t4_thyroid_testing;t4_thyroid_testing;general_info;general_info;preparation;result_interpretation;t4_thyroid_testing;result_interpretation;results;test_meaning;general_lab_tests_routine_blood_testing;result_interpretation;test_meaning;general_lab_tests_blood_tests,False,False,True,True,True,0.25,test_result_explainer;test_meaning;general_info;tsh_thyroid_screening;general_info,test_result_explainer;test_meaning;general_info;tsh_thyroid_screening;general_info;results;general_lab_tests_blood_tests;result_interpretation;tsh_thyroid_screening;preparation;test_meaning;result_interpretation;test_meaning;result_interpretation;test_meaning;thyroid_tests_tsh_t4_t3;t4_thyroid_testing;t4_thyroid_testing;test_use;test_meaning
b4a_vi_039,thyroid_fatigue_tsh,phụ nữ sau sinh hay mệt thì có nên kiểm tra tuyến giáp không,tsh_thyroid_screening,tsh_thyroid_screening;t4_thyroid_testing;thyroid_tests_tsh_t4_t3,thyroid,True,True,True,True,True,1.0,t4_thyroid_testing;tsh_thyroid_screening;thyroid_tests_tsh_t4_t3;test_meaning;test_result_explainer,t4_thyroid_testing;tsh_thyroid_screening;thyroid_tests_tsh_t4_t3;test_meaning;test_result_explainer;result_interpretation;urgent_advice;test_meaning;red_flag_signs;t4_thyroid_testing;tsh_thyroid_screening;results;t4_thyroid_testing;urgent_advice;result_interpretation;red_flag_general;preparation;red_flag_signs;red_flag_general;urgent_advice,False,False,False,False,True,0.0,test_result_explainer;test_meaning;urgent_advice;result_interpretation;test_meaning,test_result_explainer;test_meaning;urgent_advice;result_interpretation;test_meaning;results;red_flag_general;urgent_advice;red_flag_signs;result_interpretation;red_flag_general;urgent_advice;preparation;red_flag_signs;t4_thyroid_testing;tsh_thyroid_screening;thyroid_tests_tsh_t4_t3;test_use;t4_thyroid_testing;tsh_thyroid_screening
b4a_vi_040,thyroid_fatigue_tsh,"tôi rụng tóc, mệt và tim đập nhanh, xét nghiệm tuyến giáp có phù hợp không",tsh_thyroid_screening,tsh_thyroid_screening;t4_thyroid_testing;thyroid_tests_tsh_t4_t3,thyroid,False,True,True,True,True,0.5,test_result_explainer;tsh_thyroid_screening;red_flag_signs;tsh_thyroid_screening;result_interpretation,test_result_explainer;tsh_thyroid_screening;red_flag_signs;tsh_thyroid_screening;result_interpretation;urgent_advice;test_meaning;t4_thyroid_testing;thyroid_tests_tsh_t4_t3;t4_thyroid_testing;red_flag_general;result_interpretation;urgent_advice;test_meaning;emergency_warning;emergency_warning;urgent_advice;red_flag_signs;t4_thyroid_testing;red_flag_general,False,False,False,False,True,0.0,test_result_explainer;result_interpretation;test_meaning;urgent_advice;red_flag_signs,test_result_explainer;result_interpretation;test_meaning;urgent_advice;red_flag_signs;red_flag_general;test_meaning;result_interpretation;emergency_warning;urgent_advice;red_flag_general;urgent_advice;emergency_warning;tsh_thyroid_screening;tsh_thyroid_screening;t4_thyroid_testing;thyroid_tests_tsh_t4_t3;results;t4_thyroid_testing;general_info
b4a_vi_041,thyroid_fatigue_tsh,TSH thấp thì có chắc là cường giáp không hay cần xét nghiệm thêm,tsh_thyroid_screening,tsh_thyroid_screening;t4_thyroid_testing;thyroid_tests_tsh_t4_t3;medical_result_explanation_boundary,thyroid,False,True,True,True,True,0.5,test_result_explainer;thyroid_tests_tsh_t4_t3;tsh_thyroid_screening;test_meaning;result_interpretation,test_result_explainer;thyroid_tests_tsh_t4_t3;tsh_thyroid_screening;test_meaning;result_interpretation;test_meaning;result_interpretation;red_flag_signs;urgent_advice;general_info;tsh_thyroid_screening;t4_thyroid_testing;t4_thyroid_testing;t4_thyroid_testing;preparation;result_interpretation;results;red_flag_general;test_meaning;general_lab_tests_blood_tests,False,False,False,True,True,0.0,test_result_explainer;result_interpretation;test_meaning;test_meaning;general_info,test_result_explainer;result_interpretation;test_meaning;test_meaning;general_info;tsh_thyroid_screening;urgent_advice;result_interpretation;thyroid_tests_tsh_t4_t3;results;red_flag_signs;result_interpretation;preparation;red_flag_general;tsh_thyroid_screening;test_meaning;red_flag_general;t4_thyroid_testing;test_use;t4_thyroid_testing
b4a_vi_042,clarification_needed,"mệt kéo dài nhưng không biết nên xét nghiệm máu, tuyến giáp hay đường huyết trước",general_lab_tests_blood_tests,general_lab_tests_blood_tests;cbc_anemia_infection_basics;glucose_hba1c_diabetes_screening;tsh_thyroid_screening,glucose;thyroid;general_blood,False,True,True,True,True,0.3333,test_meaning;glucose_fasting_blood_glucose_diabetes_screening;glucose_hba1c_diabetes_screening;general_lab_tests_blood_tests;test_result_explainer,test_meaning;glucose_fasting_blood_glucose_diabetes_screening;glucose_hba1c_diabetes_screening;general_lab_tests_blood_tests;test_result_explainer;hba1c_diabetes_monitoring_screening;preparation;glucose_fasting_blood_glucose_diabetes_screening;lab_preparation_fasting;hba1c_diabetes_monitoring_screening;hba1c_diabetes_monitoring_screening;tsh_thyroid_screening;urgent_advice;urgent_advice;result_interpretation;hba1c_diabetes_monitoring_screening;lab_preparation_fasting;thyroid_tests_tsh_t4_t3;red_flag_general;tsh_thyroid_screening,False,False,False,True,True,0.0,test_meaning;test_result_explainer;preparation;urgent_advice;red_flag_general,test_meaning;test_result_explainer;preparation;urgent_advice;red_flag_general;result_interpretation;urgent_advice;glucose_fasting_blood_glucose_diabetes_screening;glucose_hba1c_diabetes_screening;general_lab_tests_blood_tests;red_flag_general;hba1c_diabetes_monitoring_screening;results;glucose_fasting_blood_glucose_diabetes_screening;lab_preparation_fasting;urgent_advice;hba1c_diabetes_monitoring_screening;urgent_advice;hba1c_diabetes_monitoring_screening;urgent_advice
b4a_vi_043,clarification_needed,tôi muốn xét nghiệm vài thứ cho yên tâm nhưng chưa biết nên làm gì,general_lab_tests_blood_tests,general_lab_tests_blood_tests;general_lab_tests_routine_blood_testing,,False,False,False,False,False,0.0,test_result_explainer;preparation;general_info;result_interpretation;result_interpretation,test_result_explainer;preparation;general_info;result_interpretation;result_interpretation;test_use;test_meaning;red_flag_general;results;urgent_advice;test_meaning;red_flag_general;result_interpretation;red_flag_general;test_meaning;red_flag_general;red_flag_signs;urgent_advice;test_meaning;general_info,False,False,False,False,False,0.0,test_result_explainer;preparation;general_info;result_interpretation;result_interpretation,test_result_explainer;preparation;general_info;result_interpretation;result_interpretation;test_use;test_meaning;red_flag_general;results;urgent_advice;test_meaning;red_flag_general;result_interpretation;red_flag_general;test_meaning;red_flag_general;red_flag_signs;urgent_advice;test_meaning;general_info
b4a_vi_044,clarification_needed,"ba tôi lớn tuổi, muốn kiểm tra tổng quát, bạn gợi ý giúp nhưng tôi chưa rõ ông có triệu chứng gì",general_lab_tests_blood_tests,general_lab_tests_blood_tests;general_lab_tests_routine_blood_testing,general_blood,False,False,False,False,True,0.0,test_meaning;test_result_explainer;red_flag_general;result_interpretation;result_interpretation,test_meaning;test_result_explainer;red_flag_general;result_interpretation;result_interpretation;general_info;red_flag_general;urgent_advice;test_meaning;results;general_lab_tests_routine_blood_testing;general_info;urgent_advice;test_use;preparation;test_meaning;test_meaning;general_lab_tests_blood_tests;red_flag_signs;red_flag_signs,False,False,False,False,True,0.0,red_flag_general;result_interpretation;test_result_explainer;red_flag_general;test_meaning,red_flag_general;result_interpretation;test_result_explainer;red_flag_general;test_meaning;urgent_advice;urgent_advice;result_interpretation;red_flag_signs;results;red_flag_signs;test_meaning;test_meaning;test_use;general_info;urgent_advice;red_flag_general;general_lab_tests_routine_blood_testing;urgent_advice;general_info
b4a_vi_045,clarification_needed,"nữ 28 tuổi muốn kiểm tra sức khỏe trước khi đi làm xa, cần xét nghiệm gì nhỉ",general_lab_tests_blood_tests,general_lab_tests_blood_tests;general_lab_tests_routine_blood_testing,,False,False,False,False,False,0.0,preparation;test_result_explainer;result_interpretation;red_flag_general;test_use,preparation;test_result_explainer;result_interpretation;red_flag_general;test_use;general_info;red_flag_general;test_meaning;results;result_interpretation;test_meaning;red_flag_signs;urgent_advice;red_flag_general;urgent_advice;urgent_advice;urgent_advice;urgent_advice;red_flag_general;result_interpretation,False,False,False,False,False,0.0,preparation;test_result_explainer;result_interpretation;red_flag_general;test_use,preparation;test_result_explainer;result_interpretation;red_flag_general;test_use;general_info;red_flag_general;test_meaning;results;result_interpretation;test_meaning;red_flag_signs;urgent_advice;red_flag_general;urgent_advice;urgent_advice;urgent_advice;urgent_advice;red_flag_general;result_interpretation
b4a_vi_046,urgent_override,"mình mệt lả, hơi lú lẫn và tình trạng xấu đi nhanh, có nên xét nghiệm máu trước không",emergency_warning,emergency_warning;red_flag_general;urgent_advice;infection_testing_blood_culture;inflammation_infection_context,general_blood,False,True,True,True,True,0.3333,preparation;test_result_explainer;red_flag_general;result_interpretation;results,preparation;test_result_explainer;red_flag_general;result_interpretation;results;test_meaning;result_interpretation;urgent_advice;general_info;urgent_advice;urgent_advice;red_flag_signs;red_flag_general;test_use;lab_preparation_fasting;general_lab_tests_routine_blood_testing;red_flag_general;test_meaning;glucose_fasting_blood_glucose_diabetes_screening;general_lab_tests_routine_blood_testing,False,False,True,True,True,0.2,preparation;test_result_explainer;results;result_interpretation;red_flag_general,preparation;test_result_explainer;results;result_interpretation;red_flag_general;general_info;urgent_advice;result_interpretation;test_meaning;urgent_advice;red_flag_general;urgent_advice;test_use;red_flag_signs;test_meaning;red_flag_general;lab_preparation_fasting;general_lab_tests_routine_blood_testing;urgent_advice;emergency_warning
b4a_vi_047,clarification_needed,tôi muốn làm gói xét nghiệm cho mẹ nhưng chưa biết mẹ cần kiểm tra gan thận hay tiểu đường,cmp_liver_kidney_glucose_context,cmp_liver_kidney_glucose_context;kidney_function_creatinine_egfr;glucose_hba1c_diabetes_screening,glucose;liver;kidney,True,True,True,True,True,1.0,cmp_liver_kidney_glucose_context;test_meaning;test_meaning;test_use;hba1c_diabetes_monitoring_screening,cmp_liver_kidney_glucose_context;test_meaning;test_meaning;test_use;hba1c_diabetes_monitoring_screening;test_result_explainer;urine_albumin_kidney_monitoring;kidney_function_egfr;kidney_function_creatinine_egfr;cmp_liver_kidney_glucose_context;glucose_fasting_blood_glucose_diabetes_screening;glucose_hba1c_diabetes_screening;result_interpretation;cmp_liver_kidney_glucose_context;result_interpretation;glucose_fasting_blood_glucose_diabetes_screening;general_info;preparation;general_lab_tests_blood_tests;hba1c_diabetes_monitoring_screening,False,False,False,False,True,0.0,test_use;test_meaning;test_result_explainer;test_meaning;result_interpretation,test_use;test_meaning;test_result_explainer;test_meaning;result_interpretation;hba1c_diabetes_monitoring_screening;general_info;preparation;result_interpretation;hba1c_diabetes_monitoring_screening;cmp_liver_kidney_glucose_context;urine_albumin_kidney_monitoring;red_flag_general;kidney_function_egfr;results;kidney_function_creatinine_egfr;cmp_liver_kidney_glucose_context;result_interpretation;glucose_fasting_blood_glucose_diabetes_screening;urgent_advice
