id,category,query,expected_topic,acceptable_topics,detected_profiles,hit_at_1,hit_at_3,hit_at_5,hit_at_10,hit_at_20,mrr_at_5,top_1_kb_id,top_1_chunk_id,top_1_topic,top_1_domain,top_1_score,top_1_semantic_score,top_5_kb_ids,top_5_topics,top_5_domains,top_20_topics,rerank_debug
b4a_vi_022,lipid_cardiometabolic,"tôi đi khám thấy triglyceride cao, có phải cần xét nghiệm lại mỡ máu không",lipid_panel_cholesterol,lipid_panel_cholesterol;lipid_panel_triglycerides,lipid,True,True,True,True,True,1.0,kb_v1_4_4a_031,kb_v1_4_4a_031_c1,lipid_panel_cholesterol,medlineplus.gov,1.200528,0.880528,kb_v1_4_4a_031;kb_v1_4_4a_033;kb_v1_4_4a_032;kb_v1_007;kb_v1_2_024,lipid_panel_cholesterol;lipid_panel_cholesterol;lipid_panel_cholesterol;test_meaning;result_interpretation,medlineplus.gov;medlineplus.gov;medlineplus.gov;nhs.uk;medlineplus.gov,lipid_panel_cholesterol;lipid_panel_cholesterol;lipid_panel_cholesterol;test_meaning;result_interpretation;test_result_explainer;results;result_interpretation;result_interpretation;general_info;preparation;test_use;test_meaning;test_meaning;test_meaning;test_meaning;urgent_advice;red_flag_signs;urgent_advice;red_flag_general,"{""profiles"": [""lipid""], ""matched_profiles"": [""lipid""], ""profile_boost"": 0.18, ""exact_boost"": 0.14, ""boundary"": 0.0, ""urgent"": 0.0, ""generic"": 0.0}"
b4a_vi_023,lipid_cardiometabolic,"mình nghe nói xét nghiệm mỡ máu phải nhịn ăn, vậy lipid có cần nhịn không",lipid_panel_cholesterol,lipid_panel_cholesterol;lipid_panel_triglycerides;lab_preparation_fasting,lipid;preparation,True,True,True,True,True,1.0,kb_v1_4_4a_008,kb_v1_4_4a_008_c1,lab_preparation_fasting,medlineplus.gov,1.365988,0.865988,kb_v1_4_4a_008;kb_v1_4_4a_034;kb_v1_4_4a_033;kb_v1_4_4a_031;kb_v1_4_4a_032,lab_preparation_fasting;lipid_panel_triglycerides;lipid_panel_cholesterol;lipid_panel_cholesterol;lipid_panel_cholesterol,medlineplus.gov;medlineplus.gov;medlineplus.gov;medlineplus.gov;medlineplus.gov,lab_preparation_fasting;lipid_panel_triglycerides;lipid_panel_cholesterol;lipid_panel_cholesterol;lipid_panel_cholesterol;test_meaning;lab_preparation_fasting;preparation;test_use;general_info;test_meaning;urgent_advice;red_flag_general;urgent_advice;red_flag_signs;red_flag_general;test_result_explainer;result_interpretation;results;result_interpretation,"{""profiles"": [""lipid"", ""preparation""], ""matched_profiles"": [""lipid"", ""preparation""], ""profile_boost"": 0.36, ""exact_boost"": 0.14, ""boundary"": 0.0, ""urgent"": 0.0, ""generic"": 0.0}"
b4a_vi_024,lipid_cardiometabolic,"bố tôi có tiền sử tim mạch, tôi muốn kiểm tra mỡ máu định kỳ cho ông thì hỏi gói nào",lipid_panel_cholesterol,lipid_panel_cholesterol;lipid_panel_triglycerides,lipid,True,True,True,True,True,1.0,kb_v1_4_4a_031,kb_v1_4_4a_031_c1,lipid_panel_cholesterol,medlineplus.gov,1.0391,0.8591,kb_v1_4_4a_031;kb_v1_4_4a_032;kb_v1_4_4a_033;kb_v1_4_4a_034;kb_v1_007,lipid_panel_cholesterol;lipid_panel_cholesterol;lipid_panel_cholesterol;lipid_panel_triglycerides;test_meaning,medlineplus.gov;medlineplus.gov;medlineplus.gov;medlineplus.gov;nhs.uk,lipid_panel_cholesterol;lipid_panel_cholesterol;lipid_panel_cholesterol;lipid_panel_triglycerides;test_meaning;test_meaning;test_use;test_meaning;test_meaning;general_info;urgent_advice;red_flag_signs;red_flag_general;urgent_advice;red_flag_general;result_interpretation;test_result_explainer;result_interpretation;result_interpretation;results,"{""profiles"": [""lipid""], ""matched_profiles"": [""lipid""], ""profile_boost"": 0.18, ""exact_boost"": 0.0, ""boundary"": 0.0, ""urgent"": 0.0, ""generic"": 0.0}"
b4a_vi_025,liver_function,tôi muốn kiểm tra gan vì trước đây men gan hơi cao,liver_function_alt_ast_bilirubin,liver_function_alt_ast_bilirubin;cmp_liver_kidney_glucose_context;medical_result_explanation_boundary,liver,True,True,True,True,True,1.0,kb_v1_4_4a_038,kb_v1_4_4a_038_c1,cmp_liver_kidney_glucose_context,medlineplus.gov,1.038164,0.858164,kb_v1_4_4a_038;kb_v1_4_4a_035;kb_v1_4_4a_036;kb_v1_4_4a_037;kb_v1_4_4a_009,cmp_liver_kidney_glucose_context;liver_function_alt_ast_bilirubin;cmp_liver_kidney_glucose_context;cmp_liver_kidney_glucose_context;lab_preparation_fasting,medlineplus.gov;medlineplus.gov;medlineplus.gov;medlineplus.gov;medlineplus.gov,cmp_liver_kidney_glucose_context;liver_function_alt_ast_bilirubin;cmp_liver_kidney_glucose_context;cmp_liver_kidney_glucose_context;lab_preparation_fasting;test_result_explainer;result_interpretation;result_interpretation;results;test_use;test_meaning;test_meaning;preparation;test_meaning;general_info;test_meaning;urgent_advice;urgent_advice;red_flag_general;red_flag_general,"{""profiles"": [""liver""], ""matched_profiles"": [""liver""], ""profile_boost"": 0.18, ""exact_boost"": 0.0, ""boundary"": 0.0, ""urgent"": 0.0, ""generic"": 0.0}"
b4a_vi_026,liver_function,"ALT AST là gì, có phải cứ cao là bị bệnh gan không",liver_function_alt_ast_bilirubin,liver_function_alt_ast_bilirubin;cmp_liver_kidney_glucose_context;medical_result_explanation_boundary,liver,True,True,True,True,True,1.0,kb_v1_4_4a_035,kb_v1_4_4a_035_c1,liver_function_alt_ast_bilirubin,medlineplus.gov,1.18009,0.86009,kb_v1_4_4a_035;kb_v1_4_4a_038;kb_v1_2_037;kb_v1_3_042;kb_v1_2_024,liver_function_alt_ast_bilirubin;cmp_liver_kidney_glucose_context;emergency_warning;test_result_explainer;result_interpretation,medlineplus.gov;medlineplus.gov;nhs.uk;nhs.uk;medlineplus.gov,liver_function_alt_ast_bilirubin;cmp_liver_kidney_glucose_context;emergency_warning;test_result_explainer;result_interpretation;result_interpretation;result_interpretation;test_meaning;test_use;test_meaning;test_meaning;test_meaning;test_meaning;urgent_advice;red_flag_signs;red_flag_general;urgent_advice;red_flag_general;red_flag_signs;safety_boundary,"{""profiles"": [""liver""], ""matched_profiles"": [""liver""], ""profile_boost"": 0.18, ""exact_boost"": 0.14, ""boundary"": 0.0, ""urgent"": 0.0, ""generic"": 0.0}"
b4a_vi_027,liver_function,uống rượu bia nhiều muốn kiểm tra gan thì nên xét nghiệm gì,liver_function_alt_ast_bilirubin,liver_function_alt_ast_bilirubin;cmp_liver_kidney_glucose_context,liver,True,True,True,True,True,1.0,kb_v1_4_4a_038,kb_v1_4_4a_038_c1,cmp_liver_kidney_glucose_context,medlineplus.gov,1.049496,0.869496,kb_v1_4_4a_038;kb_v1_4_4a_035;kb_v1_4_4a_009;kb_v1_2_018;kb_v1_007,cmp_liver_kidney_glucose_context;liver_function_alt_ast_bilirubin;lab_preparation_fasting;test_use;test_meaning,medlineplus.gov;medlineplus.gov;medlineplus.gov;medlineplus.gov;nhs.uk,cmp_liver_kidney_glucose_context;liver_function_alt_ast_bilirubin;lab_preparation_fasting;test_use;test_meaning;test_meaning;preparation;test_meaning;test_meaning;general_info;urgent_advice;red_flag_general;red_flag_general;urgent_advice;urgent_advice;test_result_explainer;result_interpretation;result_interpretation;result_interpretation;results,"{""profiles"": [""liver""], ""matched_profiles"": [""liver""], ""profile_boost"": 0.18, ""exact_boost"": 0.0, ""boundary"": 0.0, ""urgent"": 0.0, ""generic"": 0.0}"
b4a_vi_028,liver_function,men gan cao nhẹ thì có cần làm lại xét nghiệm không hay theo dõi thôi,liver_function_alt_ast_bilirubin,liver_function_alt_ast_bilirubin;cmp_liver_kidney_glucose_context;medical_result_explanation_boundary,liver,True,True,True,True,True,1.0,kb_v1_4_4a_038,kb_v1_4_4a_038_c1,cmp_liver_kidney_glucose_context,medlineplus.gov,1.039919,0.859919,kb_v1_4_4a_038;kb_v1_4_4a_035;kb_v1_3_042;kb_v1_2_024;kb_v1_2_022,cmp_liver_kidney_glucose_context;liver_function_alt_ast_bilirubin;test_result_explainer;result_interpretation;result_interpretation,medlineplus.gov;medlineplus.gov;nhs.uk;medlineplus.gov;medlineplus.gov,cmp_liver_kidney_glucose_context;liver_function_alt_ast_bilirubin;test_result_explainer;result_interpretation;result_interpretation;results;result_interpretation;test_use;preparation;test_meaning;test_meaning;general_info;test_meaning;urgent_advice;red_flag_general;red_flag_general;red_flag_signs;urgent_advice;red_flag_general;urgent_advice,"{""profiles"": [""liver""], ""matched_profiles"": [""liver""], ""profile_boost"": 0.18, ""exact_boost"": 0.0, ""boundary"": 0.0, ""urgent"": 0.0, ""generic"": 0.0}"
b4a_vi_029,liver_function,"mình muốn kiểm tra gan thận chung một lần, không biết có xét nghiệm máu nào phù hợp không",liver_function_alt_ast_bilirubin,liver_function_alt_ast_bilirubin;cmp_liver_kidney_glucose_context;kidney_function_creatinine_egfr;kidney_function_egfr,liver;kidney;general_labs,False,True,True,True,True,0.5,kb_v1_4_4a_002,kb_v1_4_4a_002_c1,general_lab_tests_blood_tests,nhs.uk,1.267892,0.867892,kb_v1_4_4a_002;kb_v1_4_4a_045;kb_v1_4_4a_039;kb_v1_4_4a_041;kb_v1_4_4a_038,general_lab_tests_blood_tests;kidney_function_egfr;kidney_function_creatinine_egfr;kidney_function_creatinine_egfr;cmp_liver_kidney_glucose_context,nhs.uk;medlineplus.gov;medlineplus.gov;medlineplus.gov;medlineplus.gov,general_lab_tests_blood_tests;kidney_function_egfr;kidney_function_creatinine_egfr;kidney_function_creatinine_egfr;cmp_liver_kidney_glucose_context;kidney_function_creatinine_egfr;kidney_function_creatinine_egfr;general_lab_tests_routine_blood_testing;liver_function_alt_ast_bilirubin;general_info;general_info;test_meaning;test_meaning;test_meaning;preparation;test_use;urgent_advice;test_result_explainer;result_interpretation;result_interpretation,"{""profiles"": [""general_labs"", ""kidney"", ""liver""], ""matched_profiles"": [""general_labs"", ""kidney"", ""liver""], ""profile_boost"": 0.4, ""exact_boost"": 0.0, ""boundary"": 0.0, ""urgent"": 0.0, ""generic"": 0.0}"
b4a_vi_030,liver_function,vàng da nhẹ với mệt thì tôi nên xét nghiệm gan hay đi khám trước,liver_function_alt_ast_bilirubin,liver_function_alt_ast_bilirubin;cmp_liver_kidney_glucose_context,liver,True,True,True,True,True,1.0,kb_v1_4_4a_035,kb_v1_4_4a_035_c1,liver_function_alt_ast_bilirubin,medlineplus.gov,1.037017,0.857017,kb_v1_4_4a_035;kb_v1_4_4a_038;kb_v1_4_4a_009;kb_v1_2_018;kb_v1_008,liver_function_alt_ast_bilirubin;cmp_liver_kidney_glucose_context;lab_preparation_fasting;test_use;preparation,medlineplus.gov;medlineplus.gov;medlineplus.gov;medlineplus.gov;nhs.uk,liver_function_alt_ast_bilirubin;cmp_liver_kidney_glucose_context;lab_preparation_fasting;test_use;preparation;test_meaning;test_meaning;test_meaning;red_flag_general;urgent_advice;red_flag_general;urgent_advice;red_flag_signs;urgent_advice;red_flag_signs;urgent_advice;red_flag_general;result_interpretation;test_result_explainer;result_interpretation,"{""profiles"": [""liver""], ""matched_profiles"": [""liver""], ""profile_boost"": 0.18, ""exact_boost"": 0.0, ""boundary"": 0.0, ""urgent"": 0.0, ""generic"": 0.0}"
b4a_vi_031,kidney_function_urine,tôi muốn kiểm tra chức năng thận thì cần xét nghiệm nào,kidney_function_creatinine_egfr,kidney_function_creatinine_egfr;kidney_function_egfr;urine_albumin_kidney_monitoring;urine_albumin_ckd_screening_context,kidney,True,True,True,True,True,1.0,kb_v1_4_4a_045,kb_v1_4_4a_045_c1,kidney_function_egfr,medlineplus.gov,1.073318,0.893318,kb_v1_4_4a_045;kb_v1_4_4a_040;kb_v1_4_4a_043;kb_v1_4_4a_039;kb_v1_4_4a_042,kidney_function_egfr;kidney_function_creatinine_egfr;kidney_function_egfr;kidney_function_creatinine_egfr;kidney_function_creatinine_egfr,medlineplus.gov;medlineplus.gov;medlineplus.gov;medlineplus.gov;medlineplus.gov,kidney_function_egfr;kidney_function_creatinine_egfr;kidney_function_egfr;kidney_function_creatinine_egfr;kidney_function_creatinine_egfr;urine_albumin_kidney_monitoring;kidney_function_creatinine_egfr;kidney_function_egfr;urine_albumin_kidney_monitoring;test_use;test_meaning;test_meaning;test_meaning;urgent_advice;red_flag_general;urgent_advice;result_interpretation;test_result_explainer;result_interpretation;result_interpretation,"{""profiles"": [""kidney""], ""matched_profiles"": [""kidney""], ""profile_boost"": 0.18, ""exact_boost"": 0.0, ""boundary"": 0.0, ""urgent"": 0.0, ""generic"": 0.0}"
b4a_vi_032,kidney_function_urine,"creatinine với eGFR khác nhau như thế nào, tôi đọc kết quả không hiểu",kidney_function_creatinine_egfr,kidney_function_creatinine_egfr;kidney_function_egfr;urine_albumin_kidney_monitoring;urine_albumin_ckd_screening_context,kidney,True,True,True,True,True,1.0,kb_v1_4_4a_045,kb_v1_4_4a_045_c1,kidney_function_egfr,medlineplus.gov,1.198187,0.878187,kb_v1_4_4a_045;kb_v1_4_4a_043;kb_v1_4_4a_042;kb_v1_4_4a_039;kb_v1_4_4a_040,kidney_function_egfr;kidney_function_egfr;kidney_function_creatinine_egfr;kidney_function_creatinine_egfr;kidney_function_creatinine_egfr,medlineplus.gov;medlineplus.gov;medlineplus.gov;medlineplus.gov;medlineplus.gov,kidney_function_egfr;kidney_function_egfr;kidney_function_creatinine_egfr;kidney_function_creatinine_egfr;kidney_function_creatinine_egfr;urine_albumin_kidney_monitoring;kidney_function_creatinine_egfr;kidney_function_egfr;result_interpretation;test_result_explainer;result_interpretation;result_interpretation;test_use;test_meaning;test_meaning;test_meaning;urgent_advice;red_flag_general;red_flag_general;urgent_advice,"{""profiles"": [""kidney""], ""matched_profiles"": [""kidney""], ""profile_boost"": 0.18, ""exact_boost"": 0.14, ""boundary"": 0.0, ""urgent"": 0.0, ""generic"": 0.0}"
b4a_vi_033,kidney_function_urine,đi tiểu nhiều với hơi mệt thì có nên kiểm tra thận không,kidney_function_creatinine_egfr,kidney_function_creatinine_egfr;kidney_function_egfr;urine_albumin_kidney_monitoring;urine_albumin_ckd_screening_context,kidney,True,True,True,True,True,1.0,kb_v1_4_4a_040,kb_v1_4_4a_040_c1,kidney_function_creatinine_egfr,medlineplus.gov,1.048394,0.868394,kb_v1_4_4a_040;kb_v1_4_4a_045;kb_v1_4_4a_039;kb_v1_4_4a_041;kb_v1_4_4a_042,kidney_function_creatinine_egfr;kidney_function_egfr;kidney_function_creatinine_egfr;kidney_function_creatinine_egfr;kidney_function_creatinine_egfr,medlineplus.gov;medlineplus.gov;medlineplus.gov;medlineplus.gov;medlineplus.gov,kidney_function_creatinine_egfr;kidney_function_egfr;kidney_function_creatinine_egfr;kidney_function_creatinine_egfr;kidney_function_creatinine_egfr;kidney_function_egfr;urine_albumin_kidney_monitoring;kidney_function_egfr;test_use;test_meaning;red_flag_general;urgent_advice;urgent_advice;urgent_advice;red_flag_signs;red_flag_general;urgent_advice;result_interpretation;test_result_explainer;result_interpretation,"{""profiles"": [""kidney""], ""matched_profiles"": [""kidney""], ""profile_boost"": 0.18, ""exact_boost"": 0.0, ""boundary"": 0.0, ""urgent"": 0.0, ""generic"": 0.0}"
b4a_vi_034,kidney_function_urine,"xét nghiệm nước tiểu kiểm tra được những gì, có liên quan tới thận không",kidney_function_creatinine_egfr,kidney_function_creatinine_egfr;kidney_function_egfr;urine_albumin_kidney_monitoring;urine_albumin_ckd_screening_context;glucose_hba1c_diabetes_screening,kidney;urinalysis,True,True,True,True,True,1.0,kb_v1_4_4a_045,kb_v1_4_4a_045_c1,kidney_function_egfr,medlineplus.gov,1.256702,0.896702,kb_v1_4_4a_045;kb_v1_4_4a_046;kb_v1_4_4a_047;kb_v1_4_4a_039;kb_v1_4_4a_049,kidney_function_egfr;urine_albumin_kidney_monitoring;urine_albumin_kidney_monitoring;kidney_function_creatinine_egfr;urine_albumin_ckd_screening_context,medlineplus.gov;medlineplus.gov;medlineplus.gov;medlineplus.gov;niddk.nih.gov,kidney_function_egfr;urine_albumin_kidney_monitoring;urine_albumin_kidney_monitoring;kidney_function_creatinine_egfr;urine_albumin_ckd_screening_context;kidney_function_creatinine_egfr;kidney_function_egfr;urine_albumin_ckd_screening_context;kidney_function_creatinine_egfr;cmp_liver_kidney_glucose_context;kidney_function_creatinine_egfr;kidney_function_egfr;test_meaning;test_use;test_meaning;test_meaning;urgent_advice;test_result_explainer;result_interpretation;result_interpretation,"{""profiles"": [""kidney"", ""urinalysis""], ""matched_profiles"": [""kidney"", ""urinalysis""], ""profile_boost"": 0.36, ""exact_boost"": 0.0, ""boundary"": 0.0, ""urgent"": 0.0, ""generic"": 0.0}"
b4a_vi_035,kidney_function_urine,"mẹ tôi bị tiểu đường lâu năm, muốn kiểm tra thận định kỳ thì cần thêm nước tiểu không",kidney_function_creatinine_egfr,kidney_function_creatinine_egfr;kidney_function_egfr;urine_albumin_kidney_monitoring;urine_albumin_ckd_screening_context;glucose_hba1c_diabetes_screening,glucose_hba1c;kidney;urinalysis,False,True,True,True,True,0.5,kb_v1_4_4a_038,kb_v1_4_4a_038_c1,cmp_liver_kidney_glucose_context,medlineplus.gov,1.354868,0.864868,kb_v1_4_4a_038;kb_v1_4_4a_047;kb_v1_4_4a_049;kb_v1_4_4a_040;kb_v1_4_4a_036,cmp_liver_kidney_glucose_context;urine_albumin_kidney_monitoring;urine_albumin_ckd_screening_context;kidney_function_creatinine_egfr;cmp_liver_kidney_glucose_context,medlineplus.gov;medlineplus.gov;niddk.nih.gov;medlineplus.gov;medlineplus.gov,cmp_liver_kidney_glucose_context;urine_albumin_kidney_monitoring;urine_albumin_ckd_screening_context;kidney_function_creatinine_egfr;cmp_liver_kidney_glucose_context;hba1c_diabetes_monitoring_screening;general_lab_tests_blood_tests;kidney_function_egfr;urine_albumin_kidney_monitoring;urine_albumin_ckd_screening_context;hba1c_diabetes_monitoring_screening;glucose_fasting_blood_glucose_diabetes_screening;hba1c_diabetes_monitoring_screening;glucose_hba1c_diabetes_screening;glucose_fasting_blood_glucose_diabetes_screening;kidney_function_creatinine_egfr;test_meaning;test_meaning;test_use;test_result_explainer,"{""profiles"": [""glucose_hba1c"", ""kidney"", ""urinalysis""], ""matched_profiles"": [""glucose_hba1c"", ""kidney"", ""urinalysis""], ""profile_boost"": 0.49, ""exact_boost"": 0.0, ""boundary"": 0.0, ""urgent"": 0.0, ""generic"": 0.0}"
b4a_vi_036,kidney_function_urine,nước tiểu có protein thì chắc là suy thận không bạn,kidney_function_creatinine_egfr,kidney_function_creatinine_egfr;kidney_function_egfr;urine_albumin_kidney_monitoring;urine_albumin_ckd_screening_context,kidney;urinalysis,True,True,True,True,True,1.0,kb_v1_4_4a_045,kb_v1_4_4a_045_c1,kidney_function_egfr,medlineplus.gov,1.390292,0.890292,kb_v1_4_4a_045;kb_v1_4_4a_046;kb_v1_4_4a_049;kb_v1_4_4a_047;kb_v1_4_4a_040,kidney_function_egfr;urine_albumin_kidney_monitoring;urine_albumin_ckd_screening_context;urine_albumin_kidney_monitoring;kidney_function_creatinine_egfr,medlineplus.gov;medlineplus.gov;niddk.nih.gov;medlineplus.gov;medlineplus.gov,kidney_function_egfr;urine_albumin_kidney_monitoring;urine_albumin_ckd_screening_context;urine_albumin_kidney_monitoring;kidney_function_creatinine_egfr;kidney_function_creatinine_egfr;urine_albumin_ckd_screening_context;kidney_function_egfr;kidney_function_creatinine_egfr;kidney_function_creatinine_egfr;kidney_function_egfr;test_meaning;test_result_explainer;test_use;test_meaning;test_meaning;urgent_advice;red_flag_general;emergency_warning;red_flag_general,"{""profiles"": [""kidney"", ""urinalysis""], ""matched_profiles"": [""kidney"", ""urinalysis""], ""profile_boost"": 0.36, ""exact_boost"": 0.14, ""boundary"": 0.0, ""urgent"": 0.0, ""generic"": 0.0}"
b4a_vi_037,thyroid_fatigue_tsh,"em hay mệt, lạnh người, tăng cân, có cần kiểm tra tuyến giáp không",tsh_thyroid_screening,tsh_thyroid_screening;t4_thyroid_testing;thyroid_tests_tsh_t4_t3,thyroid,True,True,True,True,True,1.0,kb_v1_4_4a_055,kb_v1_4_4a_055_c1,thyroid_tests_tsh_t4_t3,niddk.nih.gov,1.047505,0.867505,kb_v1_4_4a_055;kb_v1_4_4a_054;kb_v1_4_4a_050;kb_v1_4_4a_052;kb_v1_4_4a_053,thyroid_tests_tsh_t4_t3;t4_thyroid_testing;tsh_thyroid_screening;t4_thyroid_testing;t4_thyroid_testing,niddk.nih.gov;medlineplus.gov;medlineplus.gov;medlineplus.gov;medlineplus.gov,thyroid_tests_tsh_t4_t3;t4_thyroid_testing;tsh_thyroid_screening;t4_thyroid_testing;t4_thyroid_testing;tsh_thyroid_screening;test_meaning;preparation;test_meaning;test_meaning;red_flag_signs;urgent_advice;red_flag_signs;urgent_advice;red_flag_general;red_flag_general;red_flag_general;result_interpretation;test_result_explainer;result_interpretation,"{""profiles"": [""thyroid""], ""matched_profiles"": [""thyroid""], ""profile_boost"": 0.18, ""exact_boost"": 0.0, ""boundary"": 0.0, ""urgent"": 0.0, ""generic"": 0.0}"
b4a_vi_038,thyroid_fatigue_tsh,"TSH là xét nghiệm gì, có phải xét nghiệm máu không",tsh_thyroid_screening,tsh_thyroid_screening;t4_thyroid_testing;thyroid_tests_tsh_t4_t3,thyroid;general_labs,False,True,True,True,True,0.5,kb_v1_4_4a_002,kb_v1_4_4a_002_c1,general_lab_tests_blood_tests,nhs.uk,1.330959,0.870959,kb_v1_4_4a_002;kb_v1_4_4a_055;kb_v1_4_4a_052;kb_v1_4_4a_050;kb_v1_4_4a_051,general_lab_tests_blood_tests;thyroid_tests_tsh_t4_t3;t4_thyroid_testing;tsh_thyroid_screening;tsh_thyroid_screening,nhs.uk;niddk.nih.gov;medlineplus.gov;medlineplus.gov;medlineplus.gov,general_lab_tests_blood_tests;thyroid_tests_tsh_t4_t3;t4_thyroid_testing;tsh_thyroid_screening;tsh_thyroid_screening;t4_thyroid_testing;t4_thyroid_testing;general_info;general_lab_tests_routine_blood_testing;general_info;general_lab_tests_blood_tests;test_meaning;preparation;test_meaning;test_meaning;results;test_result_explainer;result_interpretation;result_interpretation;result_interpretation,"{""profiles"": [""general_labs"", ""thyroid""], ""matched_profiles"": [""general_labs"", ""thyroid""], ""profile_boost"": 0.35, ""exact_boost"": 0.11, ""boundary"": 0.0, ""urgent"": 0.0, ""generic"": 0.0}"
b4a_vi_039,thyroid_fatigue_tsh,phụ nữ sau sinh hay mệt thì có nên kiểm tra tuyến giáp không,tsh_thyroid_screening,tsh_thyroid_screening;t4_thyroid_testing;thyroid_tests_tsh_t4_t3,thyroid,True,True,True,True,True,1.0,kb_v1_4_4a_055,kb_v1_4_4a_055_c1,thyroid_tests_tsh_t4_t3,niddk.nih.gov,1.038572,0.858572,kb_v1_4_4a_055;kb_v1_4_4a_054;kb_v1_4_4a_050;kb_v1_4_4a_052;kb_v1_4_4a_053,thyroid_tests_tsh_t4_t3;t4_thyroid_testing;tsh_thyroid_screening;t4_thyroid_testing;t4_thyroid_testing,niddk.nih.gov;medlineplus.gov;medlineplus.gov;medlineplus.gov;medlineplus.gov,thyroid_tests_tsh_t4_t3;t4_thyroid_testing;tsh_thyroid_screening;t4_thyroid_testing;t4_thyroid_testing;tsh_thyroid_screening;test_meaning;test_meaning;preparation;urgent_advice;red_flag_signs;urgent_advice;red_flag_general;red_flag_signs;red_flag_general;urgent_advice;test_result_explainer;result_interpretation;results;result_interpretation,"{""profiles"": [""thyroid""], ""matched_profiles"": [""thyroid""], ""profile_boost"": 0.18, ""exact_boost"": 0.0, ""boundary"": 0.0, ""urgent"": 0.0, ""generic"": 0.0}"
b4a_vi_040,thyroid_fatigue_tsh,"tôi rụng tóc, mệt và tim đập nhanh, xét nghiệm tuyến giáp có phù hợp không",tsh_thyroid_screening,tsh_thyroid_screening;t4_thyroid_testing;thyroid_tests_tsh_t4_t3,thyroid,True,True,True,True,True,1.0,kb_v1_4_4a_055,kb_v1_4_4a_055_c1,thyroid_tests_tsh_t4_t3,niddk.nih.gov,1.03092,0.85092,kb_v1_4_4a_055;kb_v1_4_4a_050;kb_v1_4_4a_051;kb_v1_4_4a_054;kb_v1_4_4a_053,thyroid_tests_tsh_t4_t3;tsh_thyroid_screening;tsh_thyroid_screening;t4_thyroid_testing;t4_thyroid_testing,niddk.nih.gov;medlineplus.gov;medlineplus.gov;medlineplus.gov;medlineplus.gov,thyroid_tests_tsh_t4_t3;tsh_thyroid_screening;tsh_thyroid_screening;t4_thyroid_testing;t4_thyroid_testing;t4_thyroid_testing;test_meaning;test_meaning;red_flag_signs;urgent_advice;red_flag_general;urgent_advice;emergency_warning;emergency_warning;urgent_advice;red_flag_signs;red_flag_general;test_result_explainer;result_interpretation;result_interpretation,"{""profiles"": [""thyroid""], ""matched_profiles"": [""thyroid""], ""profile_boost"": 0.18, ""exact_boost"": 0.0, ""boundary"": 0.0, ""urgent"": 0.0, ""generic"": 0.0}"
b4a_vi_041,thyroid_fatigue_tsh,TSH thấp thì có chắc là cường giáp không hay cần xét nghiệm thêm,tsh_thyroid_screening,tsh_thyroid_screening;t4_thyroid_testing;thyroid_tests_tsh_t4_t3;medical_result_explanation_boundary,thyroid,True,True,True,True,True,1.0,kb_v1_4_4a_055,kb_v1_4_4a_055_c1,thyroid_tests_tsh_t4_t3,niddk.nih.gov,1.184362,0.864362,kb_v1_4_4a_055;kb_v1_4_4a_052;kb_v1_4_4a_050;kb_v1_4_4a_051;kb_v1_4_4a_054,thyroid_tests_tsh_t4_t3;t4_thyroid_testing;tsh_thyroid_screening;tsh_thyroid_screening;t4_thyroid_testing,niddk.nih.gov;medlineplus.gov;medlineplus.gov;medlineplus.gov;medlineplus.gov,thyroid_tests_tsh_t4_t3;t4_thyroid_testing;tsh_thyroid_screening;tsh_thyroid_screening;t4_thyroid_testing;t4_thyroid_testing;general_lab_tests_blood_tests;test_result_explainer;result_interpretation;result_interpretation;result_interpretation;results;test_meaning;test_meaning;general_info;preparation;test_meaning;red_flag_signs;urgent_advice;red_flag_general,"{""profiles"": [""thyroid""], ""matched_profiles"": [""thyroid""], ""profile_boost"": 0.18, ""exact_boost"": 0.14, ""boundary"": 0.0, ""urgent"": 0.0, ""generic"": 0.0}"
