id,group,split,category,query,expected_topic,expected_retrieval_topic,expected_domain,hit_at_1,hit_at_3,hit_at_5,mrr_at_5,expected_topic_match_at_1,expected_topic_match_at_3,expected_domain_match_at_3,keyword_coverage_at_3,top_1_kb_id,top_1_chunk_id,top_1_topic,top_1_domain,top_1_score,top_5_kb_ids,top_5_topics,top_5_domains,warning
b4a_vi_051,,,urgent_override,"em khó thở nhiều, nói không ra câu, có nên làm SpO2 hay đặt xét nghiệm trước",emergency_warning,shortness_of_breath_pulse_ox_red_flags,,True,True,True,1.0,True,True,True,,kb_v1_2_026,kb_v1_2_026_c1,urgent_advice,medlineplus.gov,0.893974,kb_v1_2_026;kb_v1_014;kb_v1_3_039;kb_v1_015;kb_v1_3_041,urgent_advice;urgent_advice;red_flag_general;safety_boundary;emergency_warning,medlineplus.gov;nhs.uk;nice.org.uk;nhs.uk;nhs.uk,
b4a_vi_052,,,urgent_override,"người nhà sốt cao rét run, lả đi nhanh, tôi muốn xét nghiệm nhiễm trùng thì làm gì",emergency_warning,sepsis_infection_red_flags_blood_culture_cbc_crp,,False,True,True,0.5,False,True,True,,kb_v1_3_042,kb_v1_3_042_c1,test_result_explainer,nhs.uk,0.881414,kb_v1_3_042;kb_v1_001;kb_v1_3_039;kb_v1_2_024;kb_v1_2_036,test_result_explainer;red_flag_general;red_flag_general;result_interpretation;urgent_advice,nhs.uk;nice.org.uk;nice.org.uk;medlineplus.gov;nhs.uk,
b4a_vi_053,,,urgent_override,"đau ngực với buồn nôn, vã mồ hôi, tôi chỉ muốn làm troponin tại nhà thôi được không",emergency_warning,chest_pain_troponin_red_flags,,True,True,True,1.0,True,True,True,,kb_v1_3_040,kb_v1_3_040_c1,emergency_warning,nhs.uk,0.887775,kb_v1_3_040;kb_v1_2_028;kb_v1_2_027;kb_v1_2_024;kb_v1_012,emergency_warning;result_interpretation;test_meaning;result_interpretation;safety_boundary,nhs.uk;medlineplus.gov;medlineplus.gov;medlineplus.gov;nhs.uk,
b4a_vi_054,,,urgent_override,"tôi bị khó thở kèm môi hơi tím, nên đặt lịch xét nghiệm hay đi khám ngay",emergency_warning,shortness_of_breath_pulse_ox_red_flags,,True,True,True,1.0,True,True,True,,kb_v1_3_041,kb_v1_3_041_c1,emergency_warning,nhs.uk,0.890745,kb_v1_3_041;kb_v1_014;kb_v1_013;kb_v1_3_040;kb_v1_2_029,emergency_warning;urgent_advice;emergency_warning;emergency_warning;emergency_warning,nhs.uk;nhs.uk;nhs.uk;nhs.uk;nhs.uk,
b4a_vi_055,,,booking_separation,tôi muốn đặt lịch xét nghiệm tổng quát sáng mai,general_lab_tests_blood_tests,,,False,False,False,0.0,False,False,True,,kb_v1_3_042,kb_v1_3_042_c1,test_result_explainer,nhs.uk,0.855116,kb_v1_3_042;kb_v1_2_020;kb_v1_2_019;kb_v1_3_039;kb_v1_2_018,test_result_explainer;result_interpretation;test_meaning;red_flag_general;test_use,nhs.uk;medlineplus.gov;medlineplus.gov;nice.org.uk;medlineplus.gov,
b4a_vi_056,,,booking_separation,đặt lịch lấy máu tại nhà cho mẹ tôi được không,general_lab_tests_blood_tests,,,False,False,False,0.0,False,False,True,,kb_v1_3_039,kb_v1_3_039_c1,red_flag_general,nice.org.uk,0.851662,kb_v1_3_039;kb_v1_3_042;kb_v1_009;kb_v1_006;kb_v1_2_024,red_flag_general;test_result_explainer;results;general_info;result_interpretation,nice.org.uk;nhs.uk;nhs.uk;nhs.uk;medlineplus.gov,
b4a_vi_057,,,booking_separation,"mai 8 giờ có lấy mẫu tại nhà được không, nhà tôi ở quận 7",schedule_home_sample_time_location,,,False,False,False,0.0,False,False,,,kb_v1_2_026,kb_v1_2_026_c1,urgent_advice,medlineplus.gov,0.825701,kb_v1_2_026;kb_v1_2_024;kb_v1_3_041;kb_v1_2_030;kb_v1_3_042,urgent_advice;result_interpretation;emergency_warning;red_flag_general;test_result_explainer,medlineplus.gov;medlineplus.gov;nhs.uk;nhs.uk;nhs.uk,
b4a_vi_058,,,booking_separation,tôi muốn đặt gói kiểm tra mỡ máu và đường huyết cuối tuần này,lipid_panel_cholesterol,,medlineplus.gov,False,False,False,0.0,False,False,False,,kb_v1_009,kb_v1_009_c1,results,nhs.uk,0.862942,kb_v1_009;kb_v1_007;kb_v1_3_042;kb_v1_2_024;kb_v1_3_039,results;test_meaning;test_result_explainer;result_interpretation;red_flag_general,nhs.uk;nhs.uk;nhs.uk;medlineplus.gov;nice.org.uk,
b4a_vi_059,,,booking_separation,"cho tôi hẹn lấy mẫu máu sáng thứ hai, tôi đã chọn gói rồi",book_selected_package_sample,,,False,False,False,0.0,False,False,,,kb_v1_3_042,kb_v1_3_042_c1,test_result_explainer,nhs.uk,0.837922,kb_v1_3_042;kb_v1_2_026;kb_v1_2_025;kb_v1_2_038;kb_v1_009,test_result_explainer;urgent_advice;test_meaning;red_flag_general;results,nhs.uk;medlineplus.gov;medlineplus.gov;nhs.uk;nhs.uk,
b4a_vi_060,,,booking_separation,mình cần đổi lịch lấy mẫu tại nhà từ chiều nay sang sáng mai,reschedule_home_sample,,,False,False,False,0.0,False,False,,,kb_v1_2_026,kb_v1_2_026_c1,urgent_advice,medlineplus.gov,0.832862,kb_v1_2_026;kb_v1_2_024;kb_v1_3_041;kb_v1_3_039;kb_v1_003,urgent_advice;result_interpretation;emergency_warning;red_flag_general;red_flag_signs,medlineplus.gov;medlineplus.gov;nhs.uk;nice.org.uk;nice.org.uk,
